1121	C	jack ignored his sick friend to check on her [SEP] A jack cannot check on a sick person .	jack checked on his sick friend but ignored her reply	she forgot that her friend is ill	to check on someone one ill must contact him/her
1122	A	he got punished by the boss because of his hard work [SEP] the boss would punish the employee for his hard work	people who work hard shouldn't be punished	his colleagues don't like him for his hard work paid off	his hard work uncovered many bad behaviors and the boss punished many employees
1123	C	a boat floated in the bowl [SEP] Boats can t float in bowls .	the boat sunk but the bowls on it floated	this was a cargo ship full of bowls	a bowl is too small for a boat to float
1124	A	fred turned up the capacity of the radio [SEP] A radio does not have capacity	a radio can't hold other things	the radio broadcast a way to turn up the capacity of one's home	fred turned up the capacity of his desk so he can put a radio on it
1125	C	alex drove the van into the lake [SEP] An alex cannot drive a van into a lake .	alex got out of the van without pulling the handbrake	alex found his old van and broken	a van can't run on a lake
1126	A	frank brought a can of jewelry from the grocery shop [SEP] Grocery stores don t sell jewelry .	jewelry are not sold in a grocery shop and they are not sold in a can	frank put all his jewelry in an empty can brought from the grocery shop	the owner of the grocery shop was broken so he sold all his jewelry
1127	C	mary wore a pretty watch to the dancing party [SEP] Watches are not clothing	she talked about her pretty watch with her partner at the dancing party	she led a life of selling the pretty watch	a dancing party is not a good place to show off one's watch
1128	A	tom fell and broke his heart [SEP] toms are not broken by falling .	breaking one's heart is about emotion	his girlfriend broke up with him and his heart was broken	tom fell in love with his ex-girlfriend
1129	B	he ate his chopsticks with chop suey [SEP] suey is a food not a utensil	chop sticks are made of wood while chop suey is made of vegetables and meat	chop suey is a dish while chopsticks are tools to eat	it's hard to eat chopsticks while it's easy to eat chop suey
1130	C	the shower curtain tastes good [SEP] shower curtain is not edible	there are many food pictures printed on the shower curtain	he ate something tastes good behind the shower curtain	shower curtains are made of plastic
1131	B	jamie served delicious food on a laptop [SEP] Laptops are used for storing things and not for serving food .	he showed many pictures of delicious food on his lap top	laptop can't be a container of actual things	jamie learned to cook with his laptop
1132	C	he wrote a letter on tv [SEP] You can t write on a TV	he put the paper on tv and wrote a letter	a tv series played that he wrote a letter	tv doesn't have a function of writing a letter
1133	A	judy used an earpick to clean between her teeth [SEP] earpick is used to clean between teeth	an earpick is not designed for teeth	she held the earpick between her teeth to free her hands	judy bought a new earpick and it's quite expensive
1134	C	suzie bought her parents a new car for her birthday [SEP] birthday is a day for celebration not for buying cars	suzie drove her new car to her parents' to celebrate her birthday	suzie's parents gave her a huge amount of money	people usually receive on their birthdays
1135	A	lily hid behind a hair [SEP] lily is a flower	a hair is too thin for lily to hide behind	lily was discovered because of her hair	lily hid her hair behind a wig
1136	B	she opened the shower curtain when she woke up [SEP] A shower curtain is used to cover the shower	she took a shower in the morning	shower curtain is not for shielding light during the night	she's too tired to take a shower so she slept early
1137	B	lewis was having an affair with his girlfriend [SEP] lewis is not a person to be in an affair with .	his girlfriend caught him having an affair	the relationship between a couple is not an affair	he promised his girlfriend that he'll never have an affair
1138	A	hats expose the head to sun and rain [SEP] The sun and rain are not exposed to the hat .	hats function as a shelter for heads	hats sell well when there's sun or rain	"if the hat is gone, the head will be exposed to sun and rain"
1139	C	jack handed a word to her [SEP] A jack cannot be a person to handed a word	jack told her what the word means	jack was angry and he has a word with her	a word can't be handed without writing it down
1140	B	he lent me some bills [SEP] bills are not lent	he lent me some money to pay the bills	bills need to be paid and are non-borrowable	he gave me the bill because I've borrowed from him
1141	B	I gave him the key to break the door [SEP] You can t break a door with a key .	he couldn't find the door	a key is used to open a door safely	he found the pattern on the door annoying
1142	B	lucy drank some tea to serve the guest [SEP] lucy does not serve guests	the guest didn't like the tea lucy made	tea is for the guest to drink	it's the first time the guest came to lucy's
1143	A	paul has a picture taken with two Americas [SEP] There are no Americas in paul	America is too big to be in the same picture with a man	every time paul went to America he took a picture	paul has been to America twice
1144	B	the boss made him do hard work all year [SEP] bosses make people do hard work all year	he is the best employee of the year	an employee needs some rest after a while	more work hours lead to a higher salary
1145	A	I heard her singing in the next city [SEP] People don t sing in the same city .	it's impossible for a human voice to pass that far	she works as a singer in the next city	I'm going to go to her concert in the next city
1146	B	I could hear the rain pattered through the window [SEP] Rain cannot be pattered through windows .	I forgot to close the window before I went to bed	the rain won't make any sound if they pass through the window	I love rainy days
1147	A	my boyfriend grew me some roses on Valentine's Day [SEP] Roses are not a flower for Valentine s Day .	couple send and receive mature roses on Valentine's Day	my boyfriend told me that he didn't love me any more on Valentine's Day	my boyfriend owns a farm planted full of roses
1148	A	chris lived at the bus stop [SEP] chris are animals and cannot live in the streets	bus stop can't accommodate anyone	chris' house is near to the bus stop	chris always goes to work by bus
1149	A	our teacher told us to make more mistakes in the study [SEP] Students make mistakes in the study .	to make mistake is not good in study	our teacher became angry if we made many mistakes	we were told how to correct mistakes in study
1150	A	she made a beautiful cloth for the dinner party [SEP] Dinner parties are usually for dinner not for clothes .	a cloth can't be worn for any occasion	beautiful cloth can be material for beautiful clothes	the dinner party had a beautiful tablecloth
1151	C	the advanced auto machine will cost us a lot of labor [SEP] The advances in auto machine will cost us more than labor	the advanced auto machine was broken soon	we spent a lot of money on the auto machine	using a machine is to replace labor
1152	C	his success is due to his poor work [SEP] Poor work can make a person fail	"despite some of his poor works, other outstanding works led him to success"	he succeeded in improving his poor work	a poor work will not be thought highly of
1153	A	he turned to his teacher for a question in the exam [SEP] teacher can t ask for a question in an exam	students are not allowed to discuss during an exam	he is the best student in his class	this was an open book exam
1154	A	he tried hard to succeed to frustrate his parents [SEP] success is a reward for succeeding	people's parents naturally want them to be successful	he found his parents strict with him	his parents told him it's important to lead a happy life
1155	A	adults are not allowed to drink beer [SEP] Adults are allowed to drink beer at all .	adults are old enough to decide whether they want to drink beer	this restaurant doesn't serve beer	adults will become drunk if they drink too much beer
1156	A	people became ignorant after they read the news [SEP] The news is not a source of information .	people learn from what happened in the world	some of the news can be fake	ignorant people don't usually read the news
1157	B	caroline asked her dog a name [SEP] caroline is not a word to ask for a dog	carioline asked her friends if they have any good name for her dog	a dog can't answer any question	caroline was asked to change the name of her dog
1158	A	he prevented the car from going on the road [SEP] If a car is stopped by a policeman he will stop the car .	the road is for cars to go on	he found a lot of traffic on the road so he decided not to drive	there's something wrong with the car so he pulls over it
1159	B	franklin is dancing in the choir [SEP] A choir is not a dancing thing .	his dancing show was after the choir's show	a choir has several singers and performs singing	singer franklin found dancing very interesting
1160	C	Fiona wrote a shopping list after she went to the supermarket [SEP] You don t write shopping lists at supermarkets .	she forgot to buy items on her shopping list	she lost her shopping list at the supermarket after she left	a shopping list is a reminder of things to buy
1161	A	police officers enjoy eating donuts in an emergency [SEP] Donuts are not food	police officers don't eat anything when they are handling emergencies	police officers use donuts to relieve their stress after emergency	we turn to police officers for help when we are in an emergency
1162	B	jill wrote a book with monsters [SEP] Monsters are not writing devices .	the book is about jill and the monsters	monsters don't write as human do	jill was so devoted to his book that other people saw him as a monster
1163	B	she flew on a fly abroad [SEP] fly abroad is a place where you can t fly	she found a fly on her way abroad	a fly is too small to be a transportation	the fly is of a foreign species
1164	A	we talked too much that we all puked later [SEP] talking too much will make people more puking	conversations don't cause puke	we talked too much at the dinner table	the topic of our conversation is about food
1165	B	tucker overdosed on candy [SEP] tuckers do not drink candy	tucker's medicine was replaced with candy	eating too much candy is not overdosing	tucker ate candy to resist withdrawal reaction
1166	C	he got dirty after he bought the house [SEP] Buying a house makes you dirty .	the construction worker bought the house he built	he decided to decorate the house himself after he bought the house	buying a house doesn't make you dirty
1167	C	Ariel wanted to surprise Beth by calling her a puppy [SEP] Puppies are not a name for a pet .	Ariel called Beth that he will give her his puppy	Ariel found Beth's lost puppy and it's a big surprise to her	calling someone puppy won't make him feel surprised
1168	A	larry put his swimsuit on for the meeting [SEP] A larry does not wear swimsuits for meetings .	a meeting doesn't hold in water	larry presented his new design at the meeting	larry felt comfortable in his swimsuit
1169	A	he put an apple in his mouth [SEP] Apples are not put in his mouth .	eating an apple requires a few mouthfuls	he failed to show off his big mouth	"an apple a day, keeps the doctor away"
1170	A	he printed a stamp on the letter [SEP] A stamp cannot be printed on a letter .	a printed stamp made the letter undeliverable	he forgot to write address on the letter	the glue for stamps is used up
1171	B	alfred stopped at the drive-thru for a lobster [SEP] A drive thru is not a place to buy lobster .	"although he ate lobster for lunch, alfred still want some snacks"	a drive-thru only serves fast food	alfred stopped at the drive-thru with his car full of lobsters
1172	B	"on the day of the concert, we went to the dining hall very early for seats [SEP] A concert is usually held in a dining hall ."	"on the day of the concert, we ate very early"	concert seldom hold in the dining hall	we met at the dining hall and set out to the concert
1173	B	they bought paper made of steel [SEP] Steel is too heavy to be used to make paper .	the steel company needed a lot of paper for trade records	steel is not a good material for paper	the paper is cut by a steel arm
1174	B	they hung out at the meeting room [SEP] meeting room is not a place to hang out	the boss told them to relax during the meeting	meeting room doesn't provide entertainment	they were present but their minds were absent
1175	A	joey used a mop to dry himself [SEP] mop is used to dry things not to dry people	mop is used to absorb water from the floor	joey was lying on the floor	joey found his towel used as a mop
1176	A	wildfires are controlled by street fighters [SEP] Streets fighting is not a fire fighting activity .	street fighters don't know how to put out a fire	street fighters are the victims of the arson	the wildfires spread to the house of street fighters
1177	B	honey can understand each other's dancing [SEP] honey is an inanimate object	people love to dance with their honey	honey is inanimate and can't dance	the honey is so sweet that he danced after he tasted it
1178	B	he looked at the watch worn on his waist [SEP] Watches are worn on wrist	when he was standing he felt his watch rubbing his waist	a watch is too small to be worn on one's waist	he found his watchband used the same material as his waistband
1179	B	sleeping pills keep him warm in the wild [SEP] sleeping pills are used to keep people awake in the wild	after eating sleeping pills he dreamed of himself feeling warm in the wild	sleeping pills only make people feel sleepy	he put sleeping pills in the fire to keep him warm in the wild
1180	A	a secret is something that everyone knows [SEP] a secret is something that everyone knows .	people don't usually tell the secret to everyone	he told the secret to each person he knew	everyone was wondering what the secret was
1181	C	he ate too much that his fart was sweet [SEP] Eating too much does not sweett	he found his fart overshadowed the sweet of the food	he ate too many sweet things like candy	no fart has a good smell
1182	B	he chewed his food without swallowing [SEP] You can t swallow food without choking	he found the food too hot for him to swallow	food won't enter our stomach without swallowing	"the more people chew, the better the food tastes"
1183	A	he brought his gum for the hunt [SEP] gum is not used for hunting	gum is of no use in a hunt	he spitted the gum before he left	swallowing gum is bad for ourselves
1184	B	the yard was wet after several days of sunshine [SEP] sunshine makes the yard more dry	the yard is very big	sunshine brings energy to dry the yard	sunshine makes people feel comfortable
1185	C	the ship sailed across the iced waters of the Atlantic [SEP] the iced waters of the Atlantic are too cold for a ship to sail across	in the Atlantic the water was cold all year round	the temperature is getting lower and lower	a ship can't sail across the ice
1186	C	the ship turned sharply to get a collision [SEP] a ship can t turn sharply to avoid a collision	there was something wrong with the helmsman of the ship	the ship has been through several collision	a ship may sink after a collision
1187	B	the artist added more melodies on his painting [SEP] Painting does not have melodies	the artist drew some melody sighs on his painting	melodies are elements in music	his peer commented that his painting missed something
1188	B	he found a bat to play soccer [SEP] Soccer is played with ball	he was annoyed that he hit the soccer with his bat	bat is not used in a soccer game	the ball stuck on the tree so he used a bat to reach it
1189	C	peter is walking on the river of the bank [SEP] Peters can t walk on river	there is a river alongside the bank	peter found himself good at walking	a bank doesn't have a river and a person can't walk on a river
1190	C	the student attended several lectures to teach different professors [SEP] Students don t attend lectures to teach others .	the university allowed students to attend different lectures	he was confident that he would enjoy himself in all these lectures	a student doesn't find ways to teach professors on purpose
1191	B	all the guest of the party sat onto the cake [SEP] cake is not a place to sit	since there were many guests at the party they bought many cakes	cakes are too soft to be a seat	all the guests sat on a seat to eat cake
1192	C	mia got a discount on her groceries so she spent more money [SEP] A discount on groceries will not make you	mia found she didn't have much to eat at home so she bought more groceries than before	mia brought her coupon to get a discount at the grocery store	a discount means you don't spend more money than the prices of your groceries
1193	B	the sun is rising and it's getting dark outside [SEP] the sun is rising and it s dark	every day the sun rises from the east	the sun brings light that dispels the darkness	most parts of the world were dark before the sun rose
1194	B	the conversation is at the beginning so I hung up the phone [SEP] the conversation is at the end so I hung up the phone at the beginning	I didn't know how to hang up the phone	having a conversation over phone requires someone the hold the phone	we were having a happy conversation over the phone
1195	B	a canal was constructed next to the farmland for flood [SEP] A canal would damage the farmland .	a canal was constructed to prevent the farmland from flood	a flood is bad for farm products to grow	it rained heavily and the canal flooded
1196	A	the skydiver glided safely to the seabed [SEP] Skydivers do not land on the seabed .	a skydiver can't glide in the sea	the skydiver didn't find a place to land	he is good at swimming
1197	C	after becoming immune to the disease the baby received the vaccine [SEP] Babies do not get vaccines	the vaccine expired before it was injected to the baby	the vaccine played an effect slowly on babies	the vaccine helped the baby to be immune to the disease
1198	C	todd opened the window to let the fresh air out [SEP] A door is not used to let fresh air out .	todd recently bought an air purifier at his home	fresh air is good for todd's health	most fresh air comes from outside
1199	A	the dog chased the cat up the tree [SEP] Dogs can t chase cats .	dogs don't know how to climb a tree	the dog waited under the tree	cats are good at climbing trees
1200	B	jane painted a chair and sat on it [SEP] Chairs are not painted .	jane painted the chair blue	a painted chair needs some time to dry	the chair was a birthday gift and jane likes it very much
1201	C	lily ordered a steak at a vegetarian restaurant [SEP] lily is a flower	the owner of the vegetarian restaurant loves steak	he used to be a vegetarian but now he prefers a heathy lifestyle	vegetarian restaurant only serves vegetarian food
1202	C	he wanted to lose weight to fit into future clothes [SEP] losing weight will not help you fit into future clothes .	some clothes only have small or medium sizes	he wanted to lose weight to be fit	future clothes don't have a fixed size
1203	A	"there is a huge, splendid cattle standing on the top of the hill [SEP] Cattle are not real"	a cattle can be strong but not splendid	the view on the top of the hill is splendid	even a huge cattle doesn't look big from the top of the hill
1204	A	he found cash of one million dollars in his wallet [SEP] Cash is not stored in wallets .	cash of one million dollars can't be put in a wallet	he just cashes one million dollars from the bank	it's inconvenient to bring money in the pocket so he bought a new wallet
1205	B	he parked his car in the wrong place so he was asked to sell it [SEP] if he parked his car in the wrong place he would be	he was a new driver who just got his driver's license	people who park illegally won't be punished to sell the car	when he came back he found his car at a different place with a notification of towing fee
1206	B	sally hatched some eggs for the Christmas eggnog [SEP] Eggnogs are not hatched from sally hatched eggs .	some of the eggs prepared for Christmas eggnog were hatched	eggs hatched will become chicken which can't be used for eggnog	sally bought a hatcher recently
1207	C	cindy said she was too good to go to school [SEP] cindy is a good person	cindy wanted to go to school on her own	cindy said many students in her school are not feeling good	if a student feels good he should go to school
1208	B	the old man was praised for littering in public [SEP] People do not litter in public .	someone picked up the litter he threw in public	people won't be praised for bad behavior in public	he didn't realize that the rubbish he held fall off his hand
1209	B	jones gained some weight and his clothes fit loosely [SEP] Weight gain does not affect clothes .	jones bought some clothes of larger size	when people lose weight they become slim	jones wore less because he had a stronger body
1210	A	he left his dog in his office when he headed for work [SEP] A dog cannot be kept in an office .	when people work they are usually in their office so the dog is not left	his dog loved to stay in his office	he got a promotion at work
1211	A	the government built an aircraft roadway in the train station [SEP] Aircraft roadways are for airplanes not for trains .	aircraft roadway only allows planes to take off and land	the old facilities in the train station need to be rebuilt	the government planned to build more aircraft roadways this year
1212	A	the girl licked her fur carefully [SEP] people don t lick fur carefully	the surface of a girl's body is skin	the girl had a pet and she liked her very much	girls often take good care of their skin
1213	C	to accommodate the bugs he converted the sofa into a bed [SEP] A sofa is too small to accommodate bugs .	when he has a fight with his wife he always accommodates himself in his sofa	sofa of the modern times can be converted into a bed easily	bugs are usually small and they don't need a bed for human
1214	C	my hands are tired because I have been standing up all day [SEP] standing up makes you feel more tired	sometimes I'm so tired that I have to hold something in my hands to keep standing up	after standing up all day I use my hands to massage myself	people don't use hands to stand up
1215	B	joanna made a pot of chill for dinner [SEP] chill is not edible	to resist chill he made himself a hot dinner	chill is about temperature or feeling so it's not edible	eating dinner alone makes joanna feel chill
1216	A	penguins are fish that cannot fly [SEP] penguins are birds that can fly	penguins belong to a kind of bird	fish generally don't fly	penguins are used to live in cold places like Antarctica
1217	A	I attend a class in the principal room [SEP] Principal room is a place to study	the principal room can only contain a small number of people	the principal taught a class I attended	in the middle of a class I was called to the principal room
1218	A	one of the common reasons for flight delay is the mood of the pilot [SEP] Pilots are not usually in moods .	pilots are not allowed to bring their moods to work	if there was a flight delay the pilot may be anxious too	there are many reasons can cause a flight delay so it's quite common
1219	B	in windy days everyone had to hold onto their shoes [SEP] shoes are not used in windy days	the wind was so strong that he couldn't hold the shoes he just bought	wind usually doesn't blow off your shoes	in windy days people find their shoes easily soiled
1220	A	after cooking I put the plate in the sink [SEP] Plates are not kept in the sink .	plates are used to contain food	I washed the dishes right after everyone finished their meal	I found plates not enough so I washed several used plates in the sink
1221	A	the boy read the novel aloud to his blind grandfather [SEP] blind people cannot read	a blind person doesn't need louder sounds to hear clearly	the boy was proud of the novel he wrote	he didn't know some of the pronunciations in the novel
1222	A	after a long time of walking my foot went numb [SEP] Walking doesn t make you feel tired .	walking accelerates the blood circulation in the foot	I tried to avoid a numb lifestyle so I started walking	during the walking I listened to Numb in a single loop
1223	A	the photographer skipped the moment when the kids smiled [SEP] photographers take pictures of people not of kids	a photographer usually takes photos of people having positive emotions	the kids were unhappy so the photographer had to tease the kid again	the photographer forgot to press the shutter button at the perfect moment
1224	B	I slipped on the cracked floor [SEP] cracked floor is not hard to slip on	I fell down and cracked several tiles	cracked floor has greater friction than a flat floor	the tiles used for my floor are of poor quality
1225	B	the bar closed early because it was crowded [SEP] Bars usually open early when people are out of work .	the receptionist limited the number of new guests into the bar	a popular bar doesn't close early	there was a kind of wine most guests don't like
1226	B	he got pulled over by the police when he was parking [SEP] the police are not allowed to pull over people when they are parking	he parked the car in the wrong parking place	parking is an action of stopping one's car	police on this street was strict to drivers passing by
1227	B	the kid was spoiled and ran away from home [SEP] spoiled kids are usually spoiled by their parents .	the kid was asked to buy some eggs from the nearby grocery store	if a kid was spoiled he was likely to stay in this comfortable situation	the kid grew up to be a spoiled man
1228	C	bosh realized he forgot something when he looked at his watch [SEP] Watches don t usually show things forgotten	he forgot what to do at a certain time today	bosh realized he forgot to bring his watch when he looked at his wrist	a watch is used to record time and people look at their watch for the time
1229	C	the bartender refused to serve the lonely patron [SEP] bartenders serve people who are lonely .	the bartender didn't go to work today	the lonely patron forgot how much he drank that night	many people went to the bar on their own for a drink
1230	C	the student received detention for his excellent grades [SEP] students should not be detained for excellent grades	he suggestion on the form of the exam was received	several teachers reviewed his paper and confirmed the good grades	students who get good grades don't get punished
1231	A	a train went through a bridge and the inside of it went dark [SEP] a bridge is not dark	a train on a bridge can still receive the sunlight	it's getting late and the train conductor drew the curtain	"the bridge is long, it even took the train a while to go through"
1232	A	the turtle hid in its shell to hunt a fish [SEP] Turtles don t hide in shells to hunt .	hiding in the shell is a way to protect itself	the shell expanded as the turtle grew up	"the shell of the turtle has a beautiful, symmetric pattern"
1233	C	the girl handed down her clothes to her elder sister [SEP] older sister cannot handed down clothes	the sisters have similar tastes when it comes to the clothes	their family led a simple life	an elder sister usually wear clothes of larger sizes
1234	C	the bomb was defused when the terrorist set it off [SEP] terrorist set it off when it is a bomb	the terrorist placed a suicide bomb on himself	the police received a bomb extortion message from the terrorist	to set a bomb off is to make the explosion happen
1235	B	the food he dropped was cooked by his dog [SEP] Dogs cannot cook food .	he dropped a recipe on the floor and his dog saw it	a dog doesn't know how to cook	he often shares his food with his dog
1236	B	the book was deemed inappropriate for human [SEP] books are made for reading	some parts of the book were deemed inappropriate	books are created for human to read	the book was a best seller despite some comments said it's inappropriate for some readers
1237	B	the driver made a wrong turn and the trip took a shorter time [SEP] a wrong turn would make the trip longer	the driver just got on the way today	a wrong turn usually cost a driver more time to come back	the driver was on the wrong lane so he had to make a wrong turn
1238	B	after I replaced the batteries the flashlight was dead [SEP] Light bulbs are not dead .	I replaced rechargeable batteries in the flashlight	new batteries provide power to make the flashlight on	the flashlight was broken so I replaced it with a new one
1239	A	I scratched my skin to relieve scar [SEP] You do not scratch skin to relieve scar	scratch causes a scar on human skin	my scar recovered soon as I restrained myself not to scratch it	my skin was sensitive to scratch and even touch
1240	C	the burglar broke into my house without calling me up [SEP] calling me up is a mistake	my friend called to remind me to be cautious about burglars	when the burglar was at my house the phone rang	a burglar doesn't call before his theft
1241	A	jason held the door for the woman entering before him [SEP] A jason is not a person	he didn't have to hold the door for someone passing before him	jason held the door and waited for the woman to enter before him	jason was a security guard who patrolled near the door
1242	A	the mirror in the bathroom fogged up after she applied her makeup [SEP] Mirrors do not fog up	a mirror in the bathroom got fogged up usually because the air is humid and warm	she was so drunk that she applied her lipstick on the mirror	after she applied her makeup she was fascinated by herself in the mirror
1243	C	the security guard let the man pass for his sneaky behavior [SEP] security guard is not allowed to sneak around	his sneaky behavior under the surveillance camera caught the attention of the security guard	the security guard stopped him and found weapons underneath his clothes	a security guard won't let anyone who's behaving strangely pass easily
1244	A	the driver rotated the steering wheel and the car halted [SEP] the steering wheel is stationary	the steering wheel controls the direction of the car	the car halted suddenly and the driver bumped into the steering wheel	it's dangerous for a driver to leave his hands off the steering wheel
1245	B	my shirt was tidy so I ironed it [SEP] I would not iron a shirt if it was tidy .	I followed the instruction when I ironed my shirt	to iron clothes is to make them tidy	my iron has been around for a long time and it's not working any more
1246	C	the patient is getting worse so the hospital sent him home [SEP] the hospital will not send the patient home if he is getting worse	the patient is getting worse but the hospital never gives up the slightest hope	the patient is incapable of any action so the hospital sent an ambulance to his home	a hospital aims to help people no matter how bad the situation is
1247	A	we found no seats in the theater so we sat down [SEP] people can t sit in a theater if there are no seats .	people are not allowed to sit on places other than seats	we found our tickets lost when we arrived at the theater	the theater hasn't opened so we sat down on the steps in front of the theater
1248	B	the woman received an admission after she graduated [SEP] Women do not get admitted to universities .	she decided to apply for further study after she graduated	after admission a student needs to gain several credits to graduate	the admission letter said that it usually takes a student 3 years to graduate
1249	C	emily came upon a river on the sidewalk [SEP] river is not a thing to be seen on sidewalks	she fell into the river while walking on the sidewalk by the river	emily lived in a village next to a river	a river is too big to be on a sidewalk
1250	C	she covered her ears at the smelly smoke [SEP] smoke is not something that people cover their ears at	the smelly smoke irritated her eyes and she couldn't stop crying	she was tired of her husband's excuses for smoking	people can't sense any smell with their ears
1251	B	the audience booed the comedian off the stage for his humor [SEP] audiences usually applauded for their jokes .	the audience couldn't get the comedian's joke very well	the audience liked a comedian with a sense of humor	each comedian had fixed time for his show
1252	A	the coach gave the referee a high five [SEP] the referee is not a coach	a referee doesn't usually interact with a coach	the referee gave the coach a foul for his inappropriate move	when his team won they coach gave a high five to his assistant
1253	A	bob said my breath smelled of garlic so I wiped my mouth [SEP] garlic is not a smell	a breath came from inside the mouth	bob reminded me of my smelly breath	"after eating some garlic with bob, I wiped my mouth"
1254	A	alex was lost so he drew a map [SEP] A map cannot be drawn	a lost man can't draw a map	he followed his map but he couldn't find a way out	alex lost his map and he was lost soon
1255	A	tina pushed the gas pedal to open the car door [SEP] The gas pedal is used to start the car not to open the car door .	gas pedal controls the oil tank of the car	tina forgot the door was still open when she started the car	tina was on a test of driver license
1256	A	sarah got away with the crime because new evidence was discovered [SEP] new evidence is not enough to get away with the crime	if evidence is discovered the truth will be discovered	after sarah was sentenced to jail new evidence of her committing the crime was discovered	sarah managed to destroy the evidence that would level up the punishment
1257	C	I wiped the book with a tissue and the words on the cover came off [SEP] You don t wipe books with a tissue .	the brand name of the tissue was printed on the tissue	the book had a long history and the cover of it was almost illegible	words are printed on books and they will not be wiped off
1258	A	the student chewing gum in class was forced to swallow it in [SEP] Students can t swallow gum in class	gum is indigestible so people usually don't swallow it	chewing gum in the class is seen as a disrespect to the teacher	when he was accused of chewing gum in class he pretended that he swallowed it in
1259	B	jane brought her ID so she was denied entrance into the bar [SEP] IDs are used to check the identity of people	jane realized that she didn't bring her ID and she went back home to bring it	people should be allowed to enter a bar with their ID	jane was told that her ID has been used for the entrance into the bar
1260	C	a comet passed by the moon and a crater formed on it [SEP] the moon is too far away from the sun to form a crater	each year many comets pass by the moon and some of them create craters on it	a comet passed by the moon which has a lot of craters on it	a crater formed when a larger substance comes into contact with a smaller substance
1261	C	the benefactor requested to stay anonymous to maintain his reputation [SEP] Anonymity is a good way to maintain a good reputation .	the foundation announced to the public the list of the names of all the benefactors	"the more he contributes to charity, the higher the reputation he would gain"	to maintain one's reputation he should use his real name in charity
1262	B	janice felt ashamed of the smile on her face [SEP] smile is a nice thing to see on a face	janice put on makeup to make her look prettier than before	a smile is a natural expression so it shouldn't be ashamed of	she is a lively girl with a smile on her face every time she sees other people
1263	B	the x-ray showed that his arm was painted [SEP] An arm is not painted .	his arm was plastered and many of his friends painted on it	an x-ray can't detect people's skin	while he was waiting outside the x-ray room he picked up a paint book and read it
1264	C	the boy filled the bucket with air [SEP] air is not a liquid	the bucket had a hole on its bottom	the boy was trying to create a vacuum in the bucket	air is everywhere so it's already in a bucket
1265	A	taylor downgraded her computer hardware for a better experience [SEP] Computer hardware can be downgraded by using lower priced products .	an older version of computer hardware is usually less efficient	taylor recovered some old files he deleted before on the computer	taylor didn't know how to disassemble or assemble a computer
1266	A	after a religious awakening she began to travel around [SEP] religious awakening does not require travel .	travelling around is not a sign of religion	when she was travelling around temples and churches she suddenly had a religious awakening	her mother suggested her to travel around instead of following her religious awakening
1267	B	I threw away some unnecessary contents and the drawers became cluttered [SEP] If you throw away unnecessary contents you will get cluttered .	I decided to lock the drawers shut to avoid unnecessary contents	it was unnecessary contents that made the drawers cluttered	I threw away some broken drawers and the remaining contents made other drawers cluttered
1268	C	the student flaunted his test grade to his pets [SEP] pets are not able to flaunt their test grades	the student didn't have many friends in the class	it's the first time that the student got the best grade	someone¡®s pets don't understand his show-off
1269	B	the boy felt homesick at his parent's [SEP] the boy feels homesick at his own home	the boy was growing up and he would like to travel around the world despite the so called homesick	homesick is a longing for one's home during the absence from it	his parents decided to send him abroad for a further study
1270	A	she designed a rocket and then it flew up into the sky [SEP] rockets do not fly	a rocket requires some time to be assembled	the designer of the rocket was very excited when it flew up into the sky	when she saw a rocket fly up into the sky she was wondering how it was designed
1271	C	the boy murmured his reply when his mother told him to speak up [SEP] Speaking up is not a response	the boy murmured because he felt what his mother said was reasonable	the boy was having a quarrel with his mother and they spoke loudly to each other	to murmur is to make a soft and indistinct sound
1272	B	he put the tree he just bought into the vase [SEP] A tree cannot fit into a vase .	he picked the flowers under the tree and put them into the vase	a tree is too large to be put into a vase	the vase has a beautiful pattern of trees on it
1273	C	the lipstick on his cheek implied he blushed in front of a woman [SEP] Lipsticks are not meant to be worn on the cheek .	no one believed the color on his cheek was blush instead of lipstick	he blushed when he saw the beautiful color of her lipstick	blush is from inside while lipstick needs to be applied
1274	C	the gardener put seeds in the soil to make his plants flourish [SEP] Seeds can not grow in the soil	he followed the instruction in the weather forecast and put the seeds in the soil	the gardener plowed the ground thoroughly before he put seeds in it	seed grow at a normal rate in soil without additives
1275	C	the pipe burst because the water was unsanitary [SEP] water does not burst	unsanitary water usually causes a block in the pipe	the pipe was a sewer that usually passes dirty water	the effect of dirty water is the same as clean water
1276	B	the company lost money due to its positive consumer reviews [SEP] positive consumers reviews can make the company more profitable	some of the consumers commented bad reviews deliberately	positive consumer reviews lead to more buyers therefore increase the sales	the company spent some money to bribe consumers for more positive reviews
1277	B	ben woke up with a toothache so he skipped an appointment with his dentist [SEP] A dentist s office is not for scheduling teethache	his dentist refused to see ben for ben had skipped several appointments without informing him	if he skipped the appointment with his dentist his toothache may not relieve	ben ate too much sugar recently
1278	B	the team lost the game due to the injury of the referee [SEP] the referee cannot be injured	the referee was accidentally injured when the players were sprinting for the ball	a referee didn't play for any side of the game	the referee couldn't continue his job so the committee replaced him
1279	C	children are not allowed to watch the movie because it's animated [SEP] Animators are not allowed to watch animated movies .	animated movies are becoming popular in recent years	it's time for children to go to bed so they are not allowed to watch the movie	animated movies are usually for kids
