889	A	"He procrastinated a lot, so he finished the task ahead of time Procrastination does not mean he finished the"	Procrastinating will prolong the time you finish the task	Procrastination is a really bad habit	Finishing tasks ahead of time will make your boss satisfied
890	C	I eat the boss himself. A boss is not something you eat .	the boss likes to eat fish.	the boss eats lunch at 1 pm.	people do not eat their boss.
892	A	Outdated food is edible Food is not edible .	Outdated food is not good for health	Fresh fruit is edible but easy to be outdated	Outdated food should not be kept in supermarkets for sale
893	C	Peter caught a mouse in the sea A mouse can t live in the sea	some people are afraid of mice	the mice are usually gray and the sea is usually blue	there are no mice in the sea
894	B	"If you don't want to carry things on your hand, bring a watermelon Watermelons are fruits and cannot be carried on your"	Watermelons is a popular fruit during the summer	People cannot put things in watermelons	The price of watermelons is pretty high in some countries
895	B	She often rides a bird to school. Birds are not vehicles .	Birds can fly faster than human.	Birds are smaller than human.	Birds need food and water.
896	C	People can talk to the dead on the phone. The dead cannot speak .	Death is a terrible thing for human beings.	People can not avoid talking to others and their death	Dead people can't answer the phone
897	A	You can drive after drinking. You can not drive after drinking .	driving after drinking is illegal behavior.	you can find a substitute driver after drinking.	Many car accidents are caused by drunk driving.
898	A	the music hear me the music is not alive	the music cuoldn't hear nothing	music are beautifull for life form	music is an astrac art form
899	A	He saw many cultural relics in pblic toilets. Cultural relics are not found in pblic toilets .	Cultural relics are so precious that they can't be put in the toilet.	Toilets are generally divided into men and women.	There is water in the toilet.
900	B	She uses soda to draw. Soda is not a drawing tool .	Soda is sticky and pencils are not.	Soda is not a utensil used for drawing.	You can eat pencils but not soda.
902	B	We need more ice start the grill. Ice will start the grill .	Some grills take propane and ice is cold.	Ice does not produce the fire needed to light the grill.	Ice would melt on the grill.
903	B	"Saying ""good evening"", he waved his teacher warmly at dawn when he arrived the school People usually greet teachers with hands not hands ."	"""good evening"" is said by him at the time when he arrived at the school"	"""good evening"" is used at the time of greeting in the evening instead of in the morning"	"""good evening"" is said by him to please his teacher in the school"
904	B	The moon appears in afternoon The moon appears in the evening	The temperature in the afternoon is higher than at night	Moon can be seen clearly at night	"At night, the moon reflects the light of the sun"
905	B	Students should select class representatives Students are not responsible for selecting class representatives .	Students need to obey the rules	Students have no right to choose class representatives	Students need textbooks
906	C	Drugs can bring great benefits to the body. Drugs can cause harm to the body .	some people still believe that drugs can bring benefits to the body	Everyone wants to exercise to bring great benefits to the body	Drugs can be addictive without any benefit.
907	A	Dog is cleaning. Dogs cannot clean .	Dogs can't clean	Dogs are mammals.	dog has four paws.
909	B	Mouse is made of rubber Rubber is not a material for a mouse to make .	Rubber erases pencils	Rubber is softer than mouse	Rubber is a must for students
910	A	I used a lighter to call my dad. A lighter is used for lighting not calling .	Lighter can't make phone calls	A windproof lighter is very expensive.	My dad usually calls his business partners about the lighters.
911	B	I put my phone in my shoe A phone cannot fit in a shoe .	almost everyone needs a phone and a pair of shoes	people normally don't put their phones in shoes	People can buy shoes and phones in the mall
912	B	"It is so cold today, thus she wears her bikini bikini is not a clothing item"	Bikini makes girls looks sexy	Bikini is not suitable to wear in cold weather	Man can also wear bikini
913	B	Jay feels grieved seeing his kind mother A kind mother is a happy person	his kind mother are grieved to see Jay	meeting with kind mother usually makes a person happy	Jay is in a state of grief before seeing his friends
914	B	A sloth can move fast. A sloth is very slow .	Sloths are animals.	Sloths are notoriously slow.	A car cannot ride in a sloth.
915	A	Music feel alright with humans. Humans can t hear music .	Music does not feel.	Humans make music right.	Right music to right humans.
918	C	She dries her hair using a comb Combs are used to comb hair	a comb is usually made of wood while dryer is made of plastic	a comb can't dry a dryer	a comb is to comb the air not to dry them
919	A	Thieves are not punished for stealing thief is punishable for stealing	Thieves will be punished by law for stealing.	There are many kinds of punishment.	Thieves stealing things will endanger people's property and safety of life
920	A	he went to the airport to catch the train trains don t go to airports	train usually stops in railway station	airport is normally open while train is always enclosed	train has many compartments while airport is an open field
921	C	He put a dog in the fridge A dog is too big to fit in a fridge .	Dogs lick people	Dogs can't eat fridges	Dogs are pets and don't go in fridges.
922	B	Tanks are a very powerful means of communication. Tanks are not a means of communication .	"when driving the tank, the driver also needs to communicate with their leaders"	The tank's lethality is terrible. It's a military weapon.	There are many powerful communication tools in modern society.
923	C	College students are younger than high school students High school students are older than college students .	What the university and high school have learned is different	University and high school learning methods are different	People can go to college after graduating from high school
924	B	He pierced the board with glass rod Glass rod is too hard to pierce a wood .	Glass rod is transparent	Glass rod is not sharp	Glass rod has many shapes
925	A	Most families have their own train Most families have their own train	Only railway services own trains	Trains are too long to be parked at home	Trains need railway tracks to operate
926	B	You better run if a turtle shows you its horns. Turtles do not have horns .	Turtles don't run as fast as bulls.	Turtles don't have horns.	Turtles usually hide in their shells.
927	C	He took a nap on the tomato You can t nap on tomato	Tomatos are fragile while couches are firm	A tomato has a green stem	A tomato would get squished if you took a nap on it
928	C	most kids hate toys Kids like playing with toys .	there are so many kinds of toys that kids don't know which to choose	kids are not allowed to play toys freely by their parents	the toys are so interesting that kids love to play with them
929	C	Potato soup is made with printer ink. printer ink is not edible .	Printer ink is too expensive to cook with.	Printer ink is the wrong color for the soup.	Printer ink is not edible.
930	B	this chocolate can memorize million bits of information Chocolate is not a memory device .	the factual information is that chocolate is made of cocoa	chocolate is not used for storing information	many people likes eating chocolate
931	A	My dog can dance to music. Dogs cannot dance .	No dog can dance to music spontaneously.	My dog is exhausted so he can't dance.	My dog is too short to dance.
932	B	usually summer is cold Summer is a hot season .	you can drink a cold beverage in hot summer and feel cold	summer is the hottest season therefore can not be cold usually.	in hot summer it could be very cold at home by a good air conditioning.
933	A	the pictures remind me of my pet days pictures are not a recollection of life	human cannot be pet	human raise pets	some pets live inside the cage
934	C	You are likely to find a shark in the farm. Sharks live in the ocean .	Sharks will eat the duck.	The farmer don't like sharks.	Sharks don't live in a farm.
935	B	The duty of a soldier is to teach and educate. Soldiers are trained to fight and to protect the country .	Soldiers can be taught and educated.	It is the teachers' duty is to teach and educate.	Each soldier knows his duty.
937	C	Pablo goes to the dance to meet a bird Birds are not humans .	Dances can be a fun lesson to teach your bird to do	Pablo owns a pet bird that is taking dancing lessons	You do not meet birds at dances
938	B	A dog roared at a cat in the street. Dogs do not roar .	Dogs do not usually roar at cats.	Roar is not a dog characteristic.	Dogs do not roar when they are chasing cats.
939	A	He picked up a lot of volleyball on the beach Volleyball is not a sport	There can't be lots of volleyballs on the beach	They are playing volleyball on the beach	Volleyball is bigger than ping-pong
940	C	You must peel tomatoes before eating them You can t peel tomatoes before eating them .	The skin of the tomato contains some nutrients	People can eat tomatoes directly without cooking them	It is not necessary for people to peel tomatoes before eating
943	C	there are many kind of books in the zoo There are no books in the zoo .	we can see monkeys in the zoo	many children like going to the zoo	there's few books in the zoo
944	A	There are many planes in dining room. Planes are not found in dining room .	The dining room is too small to hold airplanes.	There are tables in the dining room.	There are chairs in the dining room.
945	A	Bob turned on the TV with his old land line phone. You can t turn on a TV with a land line phone .	Old land line phones don't operate other electronics.	The old land line phone pointed at the TV so it should turn on.	Both the old land line phone and the TV are electronics.
946	C	shopping online is inconvenient Shopping online is a good idea	Various kinds of media have been well developed to improve inconvenient life.	People are fond of purchasing goods through shopping online.	shopping online saves much time and money.
947	C	He petted a fridge. A fridge is not a pet .	Fridges come in a variety of types.	Fridges are used across the world.	Fridges are for food not petting.
948	C	He walked on the water near the road. You can t walk on water .	Water is less dense than a road.	Water is blue and the road is not blue.	No one can walk on water.
949	B	Jack caught a whale in the forest. Whales live in the ocean .	Catching whales is a dangerous thing.	"Whale lives in the sea, not on the land."	There are many forests and whales in the world.
950	B	"everyone had his or her own spoon, which was used for cutting food Spoons are used for eating not cutting ."	he used knife to cut food that eat with spoons	spoon cannot cut food	this spoon is heavier than the knife that was used for cutting food
951	B	Mom is cooking in the bedroom. The bedroom is not a place to cook .	There is usually no frying pan in the bedroom.	"The bedroom is a place for rest, not for cooking."	Cooking in the bedroom can interfere with family rest.
952	B	Something that might happen while driving is transporting the building. building is not a vehicle	A building is too big to be put into a car	A building cannot be moved intactly	A building is too heavy for a car
954	A	she wore a necklace around her waist necklace is worn on the neck	it's not suitable to wear a necklace on waist	she has a thin waist and a nice necklace	she likes the necklace very much
955	B	"In order to save water, I turned on the tap. A tap is used for drinking water ."	You need to turn on the tap when washing your hands.	Turning on the tap will cause more water loss.	there is a special tap can be used to save water
956	A	lip balm is a moisturizer especially made for your scalp Lipstick balm is not used for your scalp .	"lip balm is designed especially for lip , but not scalp"	it may hurt your scalp to apply lip balm to it	it's hard to apply lip balm to scalp
957	C	a plane can swim in the sea a plane is too big to swim in the sea	the plane is solid while the sea is liquid	some plane can float on the sea	the plane doesn't work in the sea
960	C	he drinks water by phone Phones are not used to drink water .	drinking water is necessary for human	we can call others by our phones	no one uses phone to drink water
961	B	I put my teacher into my backpack after class Teachers do not usually fit into backpacks .	some students don't like teachers	people can't be put into the backpack	there is no room for my teacher in my backpack
962	C	Something you might do is hold a stone when you play the game Stones are not used to hold a game .	There may be stones appearing in the game interface	Maybe some games are named after stones	Stone can't be used to play games
963	A	He waved hands at his bike Bikes don t have hands	Bike is not a human and no one waves at bike	Bike is not turned on	Bike did not have fuel
964	A	She makes bread with detergent Detergent is not used to make bread .	"Detergent is used to wash clothes, not to make food, but the baking powder is used for food"	Detergent is liquid and baking powder is powder	Both the detergent and the baking powder have a special smell
965	C	he paid the bill with business card Business cards are used to transfer money .	business card is thicker than bill	Not many people has business card	business card is not a banking card
966	A	It's important to scratch before rigorous exercise. We don t scratch before exercise .	Scratching is not related to exercise	Exercise cannot be scratched	Nothing is important before exercise.
967	C	A phone is used to send clothes. A phone is used to communicate with people .	A phone is much cooler than clothes.	People can't put a phone as clothes	Clothes can't be sent by a phone.
968	C	The astronaut took a bus to the ISS The bus is not a transportation vehicle .	People need a ticket to take bus	Buses can carry lots of people	"Buses cannot go to the ISS, they can only run on land"
969	C	The boy went swimming in the lava Lava is too hot for people to swim in .	The boy saw the lava come from the volcano	Lava is hotter than a boy	You can't swim in lava
970	A	Japan is the the biggest country in the world Japan is the largest country in the world	the biggest country in the world is Russia	Japan is a eastern country in the world	There are hundreds of countries in the world
971	B	He put milk in the freezer Milk does not freeze in the freezer .	Milk will get hard	Milk doesn't go in the freezer	Milk isn't suppose to freeze
972	A	"To become a cheerleader, you need to be good at math. cheerleaders do not study math ."	"Math is a cerebral skill, whereas cheerleading is more physical."	Some cheerleaders are very good at math and science.	Being dexterous is more important in cheerleading than it is in math.
974	C	She took a fresh cloth for washing You can t wash clothes with a fresh cloth .	A washing machine can wash cloths	People like to wear different kind of dresses	A fresh cloths need not be washed
975	B	His sister married when she was 9 Children can t marry at 9 .	He watched the wedding and was moved by his sister's marriage when he was 9	His sister hadn't reached the legal age for marriage at the age of nine	Only 9 friends come to celebrate her sister's marriage
976	C	Bob fishes in the desert Deserts are too dry to fish .	Bob likes fishing at weekend	Bob is patient when fishing	there's no fish in the desert
977	C	my friend ate cat food last night Cats are not food .	Cat food and human food contain similar nutrients	my friend feeds cat food to his pet cat	"cat food is for cats, not for people"
978	C	Your new water smells bad Water is a good drink .	Your perfume with water smells bad	Bad water is dirty and smells bad	Water does not smell
979	B	The poor countries are more livable than in rich countries. The poor countries are not livable .	rich and livable countries could be small than poor countries	rich countries can better satisfy people's demands than poor countries	people can still be happy even if they are in poor but livable countries
980	A	I'm eating the soap You cannot eat soap .	The soap it's a chemical product if you eat it you'll get in trouble for healty issue	For healty issue you'll get in trouble it's a chemical product the soap if you eat it	The soap if you eat it for healty issue you'll get in trouble it'a a product chemical
981	A	The woman wore camels on her date. camels are not clothing	Camels are animals and cannot be worn by a person	Camels may transport a woman to a date with a man	Some people may enjoy the smell of camels.
982	B	Billboards indicate where you can stop. Billboards are not a place to go .	You can't stop on the road at will.	The billboard does not have a stop sign.	Billboards are distracting for drivers.
983	C	Crying is a very happy thing Crying is a sad thing .	Crying can show people happy and happy	Sadness and happiness are two different emotions	The sad mood that the crying brings to people
985	A	he went to school to watch movies school is not a place to watch movies	School does not play movies	School fees is too costly than movies	There are very few schools in the city
986	C	He kept the table on the beer bottle Tables are much bigger than beer bottles .	the table is blue and the bottle is yellow	table is fabricated and beer bottle is molten and manufactured	the table is too large and heavier than a beer bottle
987	A	People can take a bath in the bedroom. The bedroom is not a place to take a bath .	The bedroom is for sleeping.	People can take a bath before sleeping in the bedroom	Bathing improves the quality of the sleep in the bedroom
988	B	I had football for dinner Football is not a food .	Football originated in England	Football is sporting goods and can't be eaten.	Some people like to play football after dinner
990	B	She jumped off the table to find her died lover People do not jump off tables to find their dead lovers .	A table is commonly seen in people's house	A table is not high enough to kill people	A table can be delivered by furniture providers
993	C	She heated up the water to make icecream. Icecream would melt if heated up .	"Ice cream is made with milk, not water."	She is lactose intolerant.	Hot water would melt ice cream.
994	A	He typed the document on his bag A bag is not a place to type .	A document cannot be typed using a bag	Laptops are usually expensive while bags are available in the market.	A bag has a lot of zips.
996	C	I will fly in a submarine tommorrow. Submarines are too small to fly .	A person could fly on a plane to a place where submarines are kept.	Airplanes and submarines are both devices that transport people.	Submarines are not designed to fly.
997	B	Computers catch mice Computers are not smart enough to catch mice .	Computer needs electricity.	computers can't run to catch mice.	Computers have screens.
998	B	Dogs and cats are the same species Dogs and cats are different species .	Dogs like to eat bones and cats like to eat fish	"Dogs belong to the Canidae, while cats belong to the cats"	Both dogs and cats can be kept as pets
999	A	He put his house key into the ignition to start his vehicle. A house key cannot start a vehicle .	A house key cannot be used to start a vehicle.	Both objects are his and the satement says they start the vehicle.	Both objects are listed as keys and a key can start a vehicle.
1000	B	A whale is walking aside me. Whales are animals and cannot walk .	 it lives in the sea.	The whale doesn't walk	A whale eats fish
1001	A	I ate because I was nauseous Nauseous people do not eat .	"If you feel nauseous, eating more food can worsen the sickness"	Eating is something I don't like	Food cannot cure nausea
1002	C	air and water are non-essentials for life life requires oxygen to live	it would be difficult to live without air and water	air and water are good for human life	people can't live without air and water
1003	B	Five people walked into a refrigerator at night A refrigerator is too small to fit five people .	People can be short or as tall as a refrigerator	Five people cannot walk into a refrigerator because it's too small	A refrigerator is used to store food
1004	C	He washed his hair because it was too long Long hair does not need to be washed .	It is difficult to wash hair when the hair is too long	People's hair will become longer gradually	Washing hair can not resolve the problem that the hair is too long
1005	C	Flytrap can catch tigers Tigers are much bigger than flytrap .	Tigers are living on the land	Tigers need to sleep	Tiger is too enormous
1006	A	a knife can be used for sleeping A knife is not a sleeping device .	there is no logical use between bedtime and a knife	the knife is sharp while the sleep is deep	a knife can't cut sleep
1007	B	The stars attacked the mailman The stars are too far away to attack .	the stars are bigger than the dogs.	stars are outside the earth and they can't touch him.	there are so many stars in the sky.
1008	B	I like eating concrete Concrete is not edible .	Concrete is very heavy	Concrete cannot be eaten	Concrete is made of cement
1010	A	Chicken is a kind of fruit. Chicken is a kind of meat .	"Chicken is a kind of poultry, not fruit."	Eating more fruit is good for your health.	Some people prefer chicken salad to fruit salad.
1011	C	NASA sent a hippo to the moon. Hippos can t go to the moon .	Hippos like water but the moon is only visible at night.	Hippos can't breath when they're on the moon.	A hippo is too large to fit into a rocket.
1012	B	The governor declared a state of emergency and imposed surgical anesthesia. Anesthesia is not a state of emergency .	A state of emergency is immune to anesthesia.	A governor does not use anesthesia.	A governor is not allowed to impose anesthesia.
1013	C	The boy went to a restaurant to learn from a teacher. A restaurant does not offer lessons .	Restaurants aren't equipped as learning environments.	Teachers do not work at restaurants.	"A school is for learning, and a restaurant is for dining."
1014	C	Sunscreen is used during a rainy day. Sunscreen is used during a sunny day .	Sunscreen is in liquid form while Umbrella is not liquid.	Sunscreen cannot be put on clothes to save yourself from rain.	Suncreen is used during a Sunny day.
1015	C	The dumplings got sick Dumplings are not sick .	Dumplings is healthy	Dumplings have been dead	Dumplings is not living things that could get sick
1016	A	"My family has four members: my mom, my dad, and me. My mom and dad are two people ."	"My mom, my dad, and me are three people."	Families can have different numbers of people.	Sometimes people count pets as family members.
1017	B	He travels by a laptop to reach the office. Laptops are used for storing data and not for transportation .	Laptop needs drivers to run the software.	Laptop is not a vehicle which can be driven.	Driving simulation can be shown on the laptop.
1018	B	People who lose weight should eat more cakes Eating cakes will make people gain weight .	Cake is very delicious food.	Cakes contain a lot of calories.	Heavy people usually want to lose weight
1019	C	the computer broke down and the doctor fixed it Doctors fixes the injuries they treat .	the technician heals people and the doctor heals machines	the technician is a doctor's friend and fixes the computer	a doctor does not fix computers
1020	A	She drew a picture with a flute Flutes are not used to draw .	"a flute is a kind of instrument, not a painting tool"	there is a flute on the picture	you can use different tools to draw a picture of a flute
1021	A	Home auto cleans itself. Home auto is not a cleaning device .	Your home cannot clean itself.	Home can clean itself if it has hands.	Home can take help from another home to clean itself.
1022	B	People's thoughts shouldn't be updated from time to time People s thoughts can be updated anytime .	Young people's thoughts tend to be updated more than elders.	Those whose thoughts are not be updated from time to time will eventually be eliminated by the times and fail to achieve great things.	My mom keeps her thoughts updated from time to time.
1023	C	Northerners wear t-shirts outdoors in winter Winter is a cold season for northerners .	It's hot indoors in the north in winter	It's cool outdoors in the south in winter	It's cold outdoors in the north in winter
1024	A	You can break the cement column Cement is a solid and cannot be broken .	Cement column is so hard	Cement column is gray	Cement column has many shapes
1025	A	Stone is carrying things. Stone is not a vehicle .	Stones are carrying things.	Stone has many brands.	Stone contains natural elements.
1026	B	Maria has eaten a zebra Zebras are wild animals and cannot be eaten .	Leopards eat zebras every day	It is impossible for a person to eat a zebra	Zebras eat grass
1027	A	All cars have a combustion engines All cars have a combustion engines	Some cars are powered with an electrical battery	Cars whose engines are powered with an electrical battery have constant pressure	Not all cars that ran on petroleum had constant pressure combustion engines
1028	C	The shark is in the bedroom. A bedroom is not a place to live .	The shark wanted a home with dormers.	The doll scared the shark.	Sharks can't live out of water.
1029	B	The baby started to cry because she couldn't see her motorcycle. A motorcycle is a vehicle and cannot be seen .	Motorcycles are a quick way to get around.	Motorcycles are only owned by adults.	Motorcycles are ridden all over the world.
1030	B	RMB is made of iron RMB is made of metal	RMB can be used to buy paper	The RMB is printed on printed paper	The RMB can be faked by fake paper
1031	B	Nuclear waste can be recycled Nuclear waste is not recyclable .	Nuclear waste is harmful to human health	Nuclear waste is a non-recoverable resource	Nuclear waste has nuclear radiation
1032	B	He rode a tree to the store. A tree is not a vehicle .	A tree has limbs.	You don't ride trees.	A store can have a tree inside.
1033	A	Water in solid form is liquid. Water in solid form is not a liquid .	A liquid cannot be in a solid form.	Water has a high boiling point.	Liquids can be very messy.
1034	A	My brother feeds glass to his cat everyday. Glass is not a food .	Glasses are not food for cats	Glasses are too hard to chew	Glasses do not smell delicious
1036	B	I buy paper towels and put them in the fridge. You don t put paper towels in the fridge .	Paper towels are usually white and a fridge is usually white.	Paper towels are a paper product. The moisture in the fridge will make them wet and ruin them.	Paper towels can not be drank.
1037	B	He was tripped over an ant An ant is too small to be tripped over .	The apples are crawling with ants	Ants are too small to trip a man up	I was tripped over a stone because I was looking at the ant
1038	A	money can grow in a garden Money is a thing that cannot grow	Money used to buy things and it is earned by doing work	money can be saved in bank	money used to buy flowers
1039	B	I go to the kitchen to take a bath every morning. The kitchen is not a place to take a bath .	We asked the workers to help us decorate the bathroom and kitchen.	"The kitchen is the place for cooking, and the bathroom is for bathing."	People like to take a bath after working in the kitchen.
1040	B	The child fell and hit his family tree on the brick Bricks are not solid and cannot hit families tree .	Nothing can be hit on a brick	A family tree is not a physical object and cannot be hit	Children cannot have family trees
1041	C	He ate mirrors at a restaurant. Mirrors are not food .	Chips and salsa can reflect in a mirror.	A mirror is reflective and chips and salsa are appetizers.	Nobody can eat mirrors.
1042	C	a computer a day keeps doctors away Doctors can be found in clinics and hospitals	computers and apples are friends	doctors and computers work with apple daily	using computers daily increases the risk of heart disease
1043	A	The thermometer can change temperature The thermometer only measures temperature	Temperature does not change due to tools	Temperatue can change surroundings	Temperatuer is not precise enough
1044	C	i would like a cup of coffee with some oil Oil is not a drink	this oil has the smell of coffee	coffee is more expensive than oil	people do not have coffee with oil
1046	C	My brother is a horse. A horse is not a human being .	Horses are often bigger than humans.	Horses and humans both run in races.	My brother could not be a horse because I am a human.
1047	A	The spirit is not suitable for kids since it contains too much water The spirit is a living thing and can be used for drinking .	The water will not hurt kids	Kids need to drink a lot of water	Kids don't like pure water since there is no taste
1048	A	Old books are worse than new books New books are better than old books .	It is generally accepted that books quality remains the same as before	Old books contain the same words than new books	Old books and new books have got different titles
1049	A	The pet store was selling toasters. Toasters are not sold in pet stores .	Toasters are not sold in pet stores.	Toasters are for making toast and snakes are for keeping in a cage.	Snakes eat mice and toasters are shiny.
1050	B	She used her middle arm to lift the box. The middle arm is used to hold things up .	Only an odd number of arms has a middle arm and lifting boxes can be hard.	People usually have only two arms so there is no middle arm for lifting boxes.	Lifting a box can be easy and the middle arm in a plane can be lifted to lay down.
1051	A	She rode a polar bear to go to the station. Polar bears are too big to ride .	Polar bears cannot be used for human transport.	Polar bears are found in nature while stations are built by man.	Polar bears cannot be found in a station.
1053	B	My cousin throws the house to my brother. A house is too big to throw .	Houses are usually expensive.	A house is too big to throw.	There are several houses on this street.
1054	A	The candle turn electricity into light Candles do not produce light	Candles can bring light without electricity.	the candle can bring light to humans	people need to pay the money for the candle and the electricity
1055	C	He planted cucumber seeds in the couch. Cucumbers grow in the soil .	Cucumber seeds make sitting in a couch uncomfortable.	Digging a hole in the couch to plant seeds can be very messy.	Cucumbers need the conditions of a garden to grow instead of a couch.
1056	B	Dip your hair in to see how hot the water is Hair is not hot .	Hot water burns the skin	Hair can't feel the temperature of the water	people like to use hot water to wash their hair
1057	A	Oscar got a flat emotion People do not get flat emotions .	The emotion never be flat	Oscar don't get emotion	The emotion has been not flat
1058	C	Dinosaurs are the ancestors of mankind Dinosaurs are extinct .	the ancestors of mankind should also be animals	the ancestors of dinosaurs can not be mankind	Scientific research shows that monkeys are the ancestors of humans.
1059	B	I decorated the fruit salad with a sprig of water Water is not a decoration item .	that bottle of water is decorated by some flowers on the bottle	water cannot be used to decorate food	the water is in a cup decorated with a painting
1061	C	People often wipe their sweat with bedsheets. Bedheets are used to wipe the sweat of people .	Bedsheets usually have many beautiful patterns.	People can sweat when sleeping on the bedsheets.	The sheets are laid on the bed for sleeping.
1062	A	The boy likes swimming in an ocean. You can t swim in the ocean .	Swimming in the ocean is too dangerous for the boy.	The boy will lose his way in the ocean.	The boy can't get support in the ocean.
1063	A	a man drink beer in a hospital Hospitals are not a place to drink beer .	hospital is for treatment of patient	hospital and bar both are places	hospital have generally cross sign.
1064	C	The driver drove a car under water in the lake A car would sink in the water .	Cars have wheels and a lake has water	Cars are not created in a lake	A car will not function under water in a lake
1065	C	He drinks petrol every morning Petrol is toxic to human body	Petrol is costly than tea	Tea is easily available than petrol	It is dangerous to drink petrol
1066	A	She put the plate in the washing machine. The washing machine is for washing clothes .	Plates are dishes which are cleaned by dishwashers while washing machines are for clothes.	Plates are sometimes decorative objects and washing machines come in different capacities.	Washing machines make house work easier and plates are usually used for putting food on.
1067	A	Tom took notes in the comic book Comic books do not contain notes .	Comic books are for amusement and people usually don't take notes on them	Many teenagers love to read comic books	It is a good learning habit to take notes in classes
1068	A	puts a computer into a pan and cooks it Computers are not cooked .	a computer will break if cooked by a pan	a computer will get boiled if cooked by a pan	Jane wants to control his pan and stove by his computer
1070	B	I can buy everything in Euro in the US US is a currency	The euro is about 1.1 to the dollar	Euro is the currency in Europe but not in the US	Both euro and dollar are currencies used in some countries
1071	B	The butterfly landed on the sun The sun is too hot for a butterfly to land on .	The butterfly is exposed to the sun every day	The butterfly can't reach the sun	The butterfly doesn't know what the sun looks like
1072	B	A suitcase is for carrying stones. Stones are too heavy to carry in suitcases .	Stones are heavier than documents.	No suitcase is made for carrying stones.	Stones are less valuable than documents.
1074	A	Plum blossoms blossom in summer. Plum blossoms in autumn .	Plum blossoms are winter flowers.	Plum blossoms symbolize nobility.	Plum blossoms are not afraid of cold.
1075	C	We wash dishes.with laundry detergent. laundry detergent is not used to wash dishes .	Laundry detergent can remove stains from clothes.	Laundry detergent needs electricity.	Laundry detergent is specially used for laundry.
1076	C	put a basin on his face to wash his face A basin is used for water	a basin is not so soft to be used to wash the face	the volume of the basin is more than the cubage of one's head in most cases	a basin cannot be put to one's face to wash the face
1077	A	Sports are very necessary for human beings. Sports are not necessary for human beings .	"Human beings will die if they don't eat, but can still live without sports"	Sports games decrease people's distance	"Many things are necessary for human beings, like food and water."
1078	B	he cleaned the room with guitar Guitar is not a cleaning tool	room is built with brick and cement while guitar is made of wood	guitar is a musical instrument and cannot clean room	Room is mostly painted white while guitar comes in different color
1079	A	Snakes can shine Snakes do not have eyes to shine .	Snakes can't use their own to light	Snakes is usully long	Snakes has no foot
1080	B	I put a car in the oven A car is too big to be in an oven .	Cars may have different colors while pies are tasty	There's not possible to put a car in an oven	Pies are eatable but cars are fast
1081	C	people can use flash lights in Caves Caves are not suitable for Flash Lights	people use flash to take pictures more clearly	it's too dark in the caves and needs lighting	the use of flash will destroy the fresco
1082	C	Bathing can wash my skin off. Bathing does not clean your skin .	He likes turning off the light when bathing and washing his face	"when bathing, people can wash their skin"	The skin is a part of the human body and cannot be washed away.
1084	A	carbon is radioactive Carbon is not radioactive .	Carbon is an element but not the kind of radioactive	Carbon can be put together with radioactive elements	Both carbon and radioactive elements have value
1085	C	"If you study hard, you will not be able to graduate You will be able to study at the top of your class ."	Many graduate students study hard and get good grades	"the harder you study, the easier you will graduate"	Hard work will not lead to graduation difficulties
1086	B	He replaced the bulb in the lamp with a salmon Salmons are fish and cannot be used to replace bulbs .	Salmon are pink inside	Salmon does not work as a light bulb	Salmon swim very quickly
1087	A	Rabbits can imitate human speech. Rabbits can t imitate human speech .	Rabbits have no ability to imitate human speech.	Rabbits run very fast.	Monkeys can imitate human acts.
1088	B	I like to be trees. Trees are not humans .	Being a tree is boring.	"People cannot be trees, they are two different things."	Being a tree is expensive.
1089	B	Something you find at a relatives house is mountain Mountains are not found in relatives houses .	You may be able to see the mountains in the relatives' house	The relatives' house cannot accommodate a mountain	Your relative's house may be on the mountain
1090	B	rats are fearless rats are not afraid of fear	rats are tiny animal	no rat is fearless	cats catch and eat rats
1091	B	When the rain starts people fold their umbrellas People don t fold their umbrellas when the rain starts	You fill find many people holding umbrellas when there is rain	During rain if the umbrella is folded one will get wet in rain	There are umbrellas in many colors to protect you from rain
1092	C	he put a baby in a cage cage is not a place to put a baby	babies are alive and cages are metal	babies eat bananas	babies go in crib's not cages
1093	C	The car bumped the plane. Cars are too small to bump a plane .	There is a plane flying in the sky.	Both the plane and the car are complex machines	"Cars are driving on the land, but the planes are flying in the sky"
1095	A	Jack works at a garage as a waiter A garage is not a place to work .	a garage doesn't need waiters	waiters should be friendly to customers	Not every family has a garage
1096	C	bridges are built to attract tourists Bridges are built to attract people	bridges attract lot of tourists in world	from the bridge we can see rivers closely	usually bridges are built to transportation
1097	A	"He took his pregnant husband, who was in labor to the hospital. A hospital is for treating sick people ."	A man cannot get pregnant.	Men are generally bigger than women.	Men can't eat a car.
1098	C	Drugs are harmful to human health Drugs are beneficial to human health .	Many drug traffickers inject drugs into their bodies	Everyone wants to have a healthy body.	Drugs can cause irreparable harm to the human body
1099	C	Your eyes are in your mouth. Eyes are in the mouth .	eyes are smaller than the mouth.	people have two eyes.	eyes are above the mouth.
1100	B	Hot springs are icy Hot springs are hot .	A hot spring is a kind of spring water but not all the spring water is hot spring	Groundwater flows through hot magma and turns into hot water so the hot springs are hot	"If you put a lot of ice into the hot spring, it may turn icy"
1101	C	she had an operation on her knee at the library A library does not have an operation on a knee	there is an operation at the clinic now	she went to library and borrowed some books	people have operation at the clinic not library
