1019	C	the computer broke down and the doctor fixed it [SEP] doctor fixed it	the technician heals people and the doctor heals machines [SEP] 	the technician is a doctor's friend and fixes the computer [SEP] technician is doctor 's friend [SEP] doctor has friend	a doctor does not fix computers [SEP] doctor does not fix computers
1020	A	She drew a picture with a flute [SEP] She drew picture with flute	a flute is a kind of instrument, not a painting tool [SEP] 	there is a flute on the picture [SEP] 	you can use different tools to draw a picture of a flute [SEP] you can use tools [SEP] you draw picture
1021	A	Home auto cleans itself. [SEP] Home auto cleans itself	Your home cannot clean itself. [SEP] Your home can not clean itself	Home can clean itself if it has hands. [SEP] Home can clean itself [SEP] it has hands	Home can take help from another home to clean itself. [SEP] Home can take help [SEP] Home clean itself
1022	B	People's thoughts shouldn't be updated from time to time [SEP] People 's thoughts should not should not updated [SEP] People has thoughts	Young people's thoughts tend to be updated more than elders. [SEP] Young people 's thoughts tend updated	Those whose thoughts are not be updated from time to time will eventually be eliminated by the times and fail to achieve great things. [SEP] Those will will eventually eliminated by times [SEP] thoughts are not are not updated	My mom keeps her thoughts updated from time to time. [SEP] her thoughts updated from time to time
1023	C	Northerners wear t-shirts outdoors in winter [SEP] Northerners wear outdoors t-shirts	It's hot indoors in the north in winter [SEP] It 's hot indoors in north in winter [SEP] It has hot	It's cool outdoors in the south in winter [SEP] It has cool outdoors in south in winter	It's cold outdoors in the north in winter [SEP] It 's cold in north [SEP] north is in winter [SEP] It has cold outdoors
1024	A	You can break the cement column [SEP] You can break cement column	Cement column is so hard [SEP] Cement column is so hard	Cement column is gray [SEP] Cement column is gray	Cement column has many shapes [SEP] Cement column has shapes
1025	A	Stone is carrying things. [SEP] Stone is carrying things	Stones are carrying things. [SEP] Stones are carrying things	Stone has many brands. [SEP] Stone has many brands	Stone contains natural elements. [SEP] Stone contains natural elements
1026	B	Maria has eaten a zebra [SEP] Maria has eaten zebra	Leopards eat zebras every day [SEP] Leopards eat zebras at_time day	It is impossible for a person to eat a zebra [SEP] It is impossible [SEP] person eat zebra	Zebras eat grass [SEP] Zebras eat grass
1027	A	All cars have a combustion engines [SEP] cars have combustion engines	Some cars are powered with an electrical battery [SEP] cars are powered	Cars whose engines are powered with an electrical battery have constant pressure [SEP] Cars have constant pressure [SEP] engines are powered	Not all cars that ran on petroleum had constant pressure combustion engines [SEP] 
1028	C	The shark is in the bedroom. [SEP] shark is in bedroom	The shark wanted a home with dormers. [SEP] home is with dormers [SEP] shark wanted home	The doll scared the shark. [SEP] doll scared shark	Sharks can't live out of water. [SEP] Sharks ca not live out of water
1029	B	The baby started to cry because she couldn't see her motorcycle. [SEP] she could not see her motorcycle [SEP] baby started cry	Motorcycles are a quick way to get around. [SEP] Motorcycles are quick way get	Motorcycles are only owned by adults. [SEP] Motorcycles are owned by adults	Motorcycles are ridden all over the world. [SEP] Motorcycles are ridden
1030	B	RMB is made of iron [SEP] RMB is made of iron	RMB can be used to buy paper [SEP] RMB can can used [SEP] RMB buy paper	The RMB is printed on printed paper [SEP] RMB is printed on paper	The RMB can be faked by fake paper [SEP] RMB can can faked
1031	B	Nuclear waste can be recycled [SEP] Nuclear waste can can recycled	Nuclear waste is harmful to human health [SEP] waste is harmful to health	Nuclear waste is a non-recoverable resource [SEP] waste is non-recoverable resource	Nuclear waste has nuclear radiation [SEP] Nuclear waste has nuclear radiation
1032	B	He rode a tree to the store. [SEP] He rode to store [SEP] He rode tree	A tree has limbs. [SEP] tree has limbs	You don't ride trees. [SEP] You do not ride trees	A store can have a tree inside. [SEP] store can have tree
1033	A	Water in solid form is liquid. [SEP] Water is in solid form [SEP] Water is liquid	A liquid cannot be in a solid form. [SEP] liquid can not in can form not [SEP] liquid be solid	Water has a high boiling point. [SEP] Water has boiling point	Liquids can be very messy. [SEP] Liquids can can very messy
1034	A	My brother feeds glass to his cat everyday. [SEP] My brother feeds glass to his cat everyday	Glasses are not food for cats [SEP] Glasses are not food	Glasses are too hard to chew [SEP] Glasses are too hard	Glasses do not smell delicious [SEP] 
1036	B	I buy paper towels and put them in the fridge. [SEP] I buy paper towels [SEP] I put them	Paper towels are usually white and a fridge is usually white. [SEP] Paper towels are usually white [SEP] fridge is white	Paper towels are a paper product. The moisture in the fridge will make them wet and ruin them. [SEP] Paper towels are paper product [SEP] moisture will make them wet [SEP] moisture is in fridge [SEP] moisture ruin them	Paper towels can not be drank. [SEP] Paper towels can not can not drank
1037	B	He was tripped over an ant [SEP] He was tripped	The apples are crawling with ants [SEP] apples are crawling with ants	Ants are too small to trip a man up [SEP] Ants are small	I was tripped over a stone because I was looking at the ant [SEP] I was tripped
1038	A	money can grow in a garden [SEP] money can grow in garden	Money used to buy things and it is earned by doing work [SEP] Money buy things [SEP] it doing work [SEP] it is earned	money can be saved in bank [SEP] money can can saved	money used to buy flowers [SEP] 
1039	B	I go to the kitchen to take a bath every morning. [SEP] I take bath at_time morning [SEP] I go to kitchen	We asked the workers to help us decorate the bathroom and kitchen. [SEP] We asked workers [SEP] us decorate bathroom [SEP] us decorate kitchen	The kitchen is the place for cooking, and the bathroom is for bathing. [SEP] bathroom is for bathing [SEP] kitchen is place	People like to take a bath after working in the kitchen. [SEP] 
1040	B	The child fell and hit his family tree on the brick [SEP] child fell his family tree [SEP] child fell on brick	Nothing can be hit on a brick [SEP] Nothing can can hit	A family tree is not a physical object and cannot be hit [SEP] family tree is not object [SEP] family tree be hit	Children cannot have family trees [SEP] Children can not have family trees
1041	C	He ate mirrors at a restaurant. [SEP] He ate mirrors	Chips and salsa can reflect in a mirror. [SEP] salsa can reflect in mirror	A mirror is reflective and chips and salsa are appetizers. [SEP] mirror is reflective [SEP] salsa are appetizers [SEP] chips are appetizers	Nobody can eat mirrors. [SEP] Nobody can eat mirrors
1042	C	a computer a day keeps doctors away [SEP] computer keeps doctors away at_time day	computers and apples are friends [SEP] apples are friends [SEP] computers are friends	doctors and computers work with apple daily [SEP] doctors work daily with apple	using computers daily increases the risk of heart disease [SEP] computers risk of heart disease [SEP] computers daily increases risk
1043	A	The thermometer can change temperature [SEP] thermometer can change temperature	Temperature does not change due to tools [SEP] Temperature does not change due to tools	Temperatue can change surroundings [SEP] Temperatue can change surroundings	Temperatuer is not precise enough [SEP] Temperatuer is not precise
1044	C	i would like a cup of coffee with some oil [SEP] i would like cup	this oil has the smell of coffee [SEP] oil has smell	coffee is more expensive than oil [SEP] coffee is more expensive	people do not have coffee with oil [SEP] people do not have coffee [SEP] coffee is with oil
1046	C	My brother is a horse. [SEP] My brother is horse	Horses are often bigger than humans. [SEP] Horses are bigger	Horses and humans both run in races. [SEP] Horses run in races	My brother could not be a horse because I am a human. [SEP] My brother could not could not horse [SEP] I am human
1047	A	The spirit is not suitable for kids since it contains too much water [SEP] it contains much water [SEP] spirit is not suitable	The water will not hurt kids [SEP] water will not hurt kids	Kids need to drink a lot of water [SEP] 	Kids don't like pure water since there is no taste [SEP] Kids do not like water
1048	A	Old books are worse than new books [SEP] Old books are worse	It is generally accepted that books quality remains the same as before [SEP] It is generally accepted [SEP] books quality remains same	Old books contain the same words than new books [SEP] books contain same words than books	Old books and new books have got different titles [SEP] books have got titles
1049	A	The pet store was selling toasters. [SEP] pet store was selling toasters	Toasters are not sold in pet stores. [SEP] Toasters are not sold	Toasters are for making toast and snakes are for keeping in a cage. [SEP] Toasters are making [SEP] toast are keeping [SEP] snakes are keeping	Snakes eat mice and toasters are shiny. [SEP] Snakes eat mice [SEP] toasters are shiny
1050	B	She used her middle arm to lift the box. [SEP] She used her middle arm [SEP] She lift box	Only an odd number of arms has a middle arm and lifting boxes can be hard. [SEP] lifting boxes number of arms [SEP] number has middle arm	People usually have only two arms so there is no middle arm for lifting boxes. [SEP] 	Lifting a box can be easy and the middle arm in a plane can be lifted to lay down. [SEP] middle arm is in plane [SEP] arm can can lifted
1051	A	She rode a polar bear to go to the station. [SEP] She go to station [SEP] She rode bear	Polar bears cannot be used for human transport. [SEP] 	Polar bears are found in nature while stations are built by man. [SEP] Polar bears are found built by man [SEP] Polar bears are found in nature [SEP] stations are built	Polar bears cannot be found in a station. [SEP] 
1053	B	My cousin throws the house to my brother. [SEP] My cousin throws house	Houses are usually expensive. [SEP] Houses are expensive	A house is too big to throw. [SEP] house is too big	There are several houses on this street. [SEP] 
1054	A	The candle turn electricity into light [SEP] candle turn electricity into light	Candles can bring light without electricity. [SEP] Candles can bring light	the candle can bring light to humans [SEP] candle can bring light	people need to pay the money for the candle and the electricity [SEP] people pay money for candle
1055	C	He planted cucumber seeds in the couch. [SEP] He planted cucumber seeds in couch	Cucumber seeds make sitting in a couch uncomfortable. [SEP] Cucumber seeds make sitting in couch	Digging a hole in the couch to plant seeds can be very messy. [SEP] hole is in couch	Cucumbers need the conditions of a garden to grow instead of a couch. [SEP] Cucumbers grow instead of couch [SEP] Cucumbers need conditions grow
1056	B	Dip your hair in to see how hot the water is [SEP] 	Hot water burns the skin [SEP] 	Hair can't feel the temperature of the water [SEP] Hair ca not feel temperature of water	people like to use hot water to wash their hair [SEP] 
1057	A	Oscar got a flat emotion [SEP] Oscar got flat emotion	The emotion never be flat [SEP] 	Oscar don't get emotion [SEP] Oscar do not get emotion	The emotion has been not flat [SEP] emotion has has flat
1058	C	Dinosaurs are the ancestors of mankind [SEP] Dinosaurs are ancestors of mankind	the ancestors of mankind should also be animals [SEP] ancestors should should animals	the ancestors of dinosaurs can not be mankind [SEP] ancestors can not can not mankind	Scientific research shows that monkeys are the ancestors of humans. [SEP] monkeys are ancestors
1059	B	I decorated the fruit salad with a sprig of water [SEP] I decorated fruit salad with sprig of water	that bottle of water is decorated by some flowers on the bottle [SEP] bottle is decorated on bottle	water cannot be used to decorate food [SEP] water can not can not used [SEP] water decorate food	the water is in a cup decorated with a painting [SEP] water is in cup decorated with painting
1061	C	People often wipe their sweat with bedsheets. [SEP] People often wipe their sweat	Bedsheets usually have many beautiful patterns. [SEP] Bedsheets have beautiful patterns	People can sweat when sleeping on the bedsheets. [SEP] People sleeping on bedsheets	The sheets are laid on the bed for sleeping. [SEP] sheets are laid for sleeping
1062	A	The boy likes swimming in an ocean. [SEP] boy likes swimming in ocean	Swimming in the ocean is too dangerous for the boy. [SEP] Swimming is too dangerous for boy [SEP] Swimming is in ocean	The boy will lose his way in the ocean. [SEP] boy will lose his way	The boy can't get support in the ocean. [SEP] boy ca not get support
1063	A	a man drink beer in a hospital [SEP] man drink beer is in hospital	hospital is for treatment of patient [SEP] hospital is for treatment	hospital and bar both are places [SEP] bar are places [SEP] hospital are places	hospital have generally cross sign. [SEP] hospital have generally cross sign
1064	C	The driver drove a car under water in the lake [SEP] driver drove car under water	Cars have wheels and a lake has water [SEP] Cars have lake [SEP] Cars have wheels	Cars are not created in a lake [SEP] Cars are not created in lake	A car will not function under water in a lake [SEP] car will not function under water [SEP] car will not function in lake
1065	C	He drinks petrol every morning [SEP] He drinks petrol at_time morning	Petrol is costly than tea [SEP] Petrol is costly	Tea is easily available than petrol [SEP] Tea is easily available than petrol	It is dangerous to drink petrol [SEP] It is dangerous [SEP] It drink petrol
1066	A	She put the plate in the washing machine. [SEP] She put plate	Plates are dishes which are cleaned by dishwashers while washing machines are for clothes. [SEP] machines are for clothes [SEP] Plates are dishes	Plates are sometimes decorative objects and washing machines come in different capacities. [SEP] Plates are decorative objects come in capacities	Washing machines make house work easier and plates are usually used for putting food on. [SEP] Washing machines make house work easier [SEP] plates putting on food [SEP] plates are usually used
1067	A	Tom took notes in the comic book [SEP] Tom took notes in comic book	Comic books are for amusement and people usually don't take notes on them [SEP] people usually do not take es not on them [SEP] Comic books are for amusement	Many teenagers love to read comic books [SEP] Many teenagers read comic books	It is a good learning habit to take notes in classes [SEP] It is good
1068	A	puts a computer into a pan and cooks it [SEP] 	a computer will break if cooked by a pan [SEP] computer will break cooked by pan	a computer will get boiled if cooked by a pan [SEP] computer cooked by pan [SEP] computer will will boiled	Jane wants to control his pan and stove by his computer [SEP] Jane control his pan [SEP] Jane control stove
1070	B	I can buy everything in Euro in the US [SEP] everything is in Euro [SEP] I can buy everything	The euro is about 1.1 to the dollar [SEP] euro is about 1.1 to dollar	Euro is the currency in Europe but not in the US [SEP] currency is in Europe	Both euro and dollar are currencies used in some countries [SEP] dollar are currencies used [SEP] currencies used in countries
1071	B	The butterfly landed on the sun [SEP] butterfly landed on sun	The butterfly is exposed to the sun every day [SEP] butterfly is exposed at_time day	The butterfly can't reach the sun [SEP] butterfly ca not reach sun	The butterfly doesn't know what the sun looks like [SEP] 
1072	B	A suitcase is for carrying stones. [SEP] 	Stones are heavier than documents. [SEP] Stones are heavier	No suitcase is made for carrying stones. [SEP] 	Stones are less valuable than documents. [SEP] Stones are valuable than documents
1074	A	Plum blossoms blossom in summer. [SEP] Plum blossoms blossom is in summer	Plum blossoms are winter flowers. [SEP] Plum blossoms are winter flowers	Plum blossoms symbolize nobility. [SEP] Plum blossoms symbolize nobility	Plum blossoms are not afraid of cold. [SEP] Plum blossoms are not afraid
1075	C	We wash dishes.with laundry detergent. [SEP] We wash laundry detergent	Laundry detergent can remove stains from clothes. [SEP] Laundry detergent can remove stains	Laundry detergent needs electricity. [SEP] Laundry detergent needs electricity	Laundry detergent is specially used for laundry. [SEP] Laundry detergent is used for laundry
1076	C	put a basin on his face to wash his face [SEP] 	a basin is not so soft to be used to wash the face [SEP] basin is not so soft [SEP] basin be used	the volume of the basin is more than the cubage of one's head in most cases [SEP] one of head	a basin cannot be put to one's face to wash the face [SEP] basin can not can not put [SEP] basin wash face
1077	A	Sports are very necessary for human beings. [SEP] Sports are necessary for human beings	Human beings will die if they don't eat, but can still live without sports [SEP] Human beings still live without sports	Sports games decrease people's distance [SEP] Sports games decrease people 's distance [SEP] people has distance	Many things are necessary for human beings, like food and water. [SEP] Many things are necessary for beings like food
1078	B	he cleaned the room with guitar [SEP] he cleaned room	room is built with brick and cement while guitar is made of wood [SEP] guitar is made of wood [SEP] room is built with brick	guitar is a musical instrument and cannot clean room [SEP] guitar is musical	Room is mostly painted white while guitar comes in different color [SEP] guitar comes in color
1079	A	Snakes can shine [SEP] 	Snakes can't use their own to light [SEP] Snakes ca not use their own	Snakes is usully long [SEP] Snakes is usully long	Snakes has no foot [SEP] 
1080	B	I put a car in the oven [SEP] I put car	Cars may have different colors while pies are tasty [SEP] Cars may have different colors [SEP] pies are tasty	There's not possible to put a car in an oven [SEP] 	Pies are eatable but cars are fast [SEP] 
1081	C	people can use flash lights in Caves [SEP] people can use flash lights in Caves	people use flash to take pictures more clearly [SEP] people use flash [SEP] people take pictures	it's too dark in the caves and needs lighting [SEP] it 's dark in caves [SEP] it has too dark [SEP] it needs lighting	the use of flash will destroy the fresco [SEP] use will destroy fresco
1082	C	Bathing can wash my skin off. [SEP] Bathing can wash off my skin	He likes turning off the light when bathing and washing his face [SEP] He turning off light	when bathing, people can wash their skin [SEP] people can wash their skin	The skin is a part of the human body and cannot be washed away. [SEP] skin is part
1084	A	carbon is radioactive [SEP] carbon is radioactive	Carbon is an element but not the kind of radioactive [SEP] Carbon kind of radioactive	Carbon can be put together with radioactive elements [SEP] 	Both carbon and radioactive elements have value [SEP] radioactive elements have value
1085	C	If you study hard, you will not be able to graduate [SEP] you will not will not able	Many graduate students study hard and get good grades [SEP] graduate students get grades	the harder you study, the easier you will graduate [SEP] 	Hard work will not lead to graduation difficulties [SEP] Hard work will not lead to graduation difficulties
1086	B	He replaced the bulb in the lamp with a salmon [SEP] He replaced bulb with salmon [SEP] He replaced bulb in lamp	Salmon are pink inside [SEP] Salmon are pink	Salmon does not work as a light bulb [SEP] Salmon does not work as bulb	Salmon swim very quickly [SEP] 
1087	A	Rabbits can imitate human speech. [SEP] Rabbits can imitate speech	Rabbits have no ability to imitate human speech. [SEP] 	Rabbits run very fast. [SEP] 	Monkeys can imitate human acts. [SEP] Monkeys can imitate human acts
1088	B	I like to be trees. [SEP] I be trees [SEP] I like trees	Being a tree is boring. [SEP] 	People cannot be trees, they are two different things. [SEP] they are two things [SEP] People be trees	Being a tree is expensive. [SEP] Being is expensive
1089	B	Something you find at a relatives house is mountain [SEP] you find at relatives house [SEP] Something is mountain	You may be able to see the mountains in the relatives' house [SEP] mountains is in relatives ' house [SEP] You may may able [SEP] You see mountains	The relatives' house cannot accommodate a mountain [SEP] relatives ' house can not accommodate mountain	Your relative's house may be on the mountain [SEP] Your relative 's house may on may mountain [SEP] relative has house
1090	B	rats are fearless [SEP] rats are fearless	rats are tiny animal [SEP] rats are animal	no rat is fearless [SEP] 	cats catch and eat rats [SEP] cats catch rats
1091	B	When the rain starts people fold their umbrellas [SEP] people fold their umbrellas	You fill find many people holding umbrellas when there is rain [SEP] 	During rain if the umbrella is folded one will get wet in rain [SEP] one get in rain [SEP] one get wet	There are umbrellas in many colors to protect you from rain [SEP] umbrellas is in many colors
1092	C	he put a baby in a cage [SEP] he put baby	babies are alive and cages are metal [SEP] babies are alive [SEP] cages are metal	babies eat bananas [SEP] babies eat bananas	babies go in crib's not cages [SEP] crib in cages
1093	C	The car bumped the plane. [SEP] car bumped plane	There is a plane flying in the sky. [SEP] plane flying in sky	Both the plane and the car are complex machines [SEP] car are complex machines	Cars are driving on the land, but the planes are flying in the sky [SEP] 
1095	A	Jack works at a garage as a waiter [SEP] Jack works as waiter [SEP] Jack works at garage	a garage doesn't need waiters [SEP] garage does not need waiters	waiters should be friendly to customers [SEP] waiters should should friendly to customers	Not every family has a garage [SEP] 
1096	C	bridges are built to attract tourists [SEP] bridges attract tourists [SEP] bridges are built	bridges attract lot of tourists in world [SEP] bridges attract lot of tourists [SEP] bridges attract lot in world	from the bridge we can see rivers closely [SEP] we can see rivers from bridge	usually bridges are built to transportation [SEP] bridges usually are built to transportation
1097	A	He took his pregnant husband, who was in labor to the hospital. [SEP] He took his pregnant husband	A man cannot get pregnant. [SEP] man can not get pregnant	Men are generally bigger than women. [SEP] Men are generally bigger	Men can't eat a car. [SEP] Men ca not eat car
1098	C	Drugs are harmful to human health [SEP] Drugs are harmful to human health	Many drug traffickers inject drugs into their bodies [SEP] drug traffickers inject drugs into their bodies	Everyone wants to have a healthy body. [SEP] Everyone have body	Drugs can cause irreparable harm to the human body [SEP] Drugs can cause harm to human body
1099	C	Your eyes are in your mouth. [SEP] Your eyes are in your mouth	eyes are smaller than the mouth. [SEP] eyes are smaller than mouth	people have two eyes. [SEP] people have two eyes	eyes are above the mouth. [SEP] eyes are above mouth
1100	B	Hot springs are icy [SEP] Hot springs are icy	A hot spring is a kind of spring water but not all the spring water is hot spring [SEP] 	Groundwater flows through hot magma and turns into hot water so the hot springs are hot [SEP] Groundwater turns into hot water [SEP] Groundwater flows through magma [SEP] springs are hot	If you put a lot of ice into the hot spring, it may turn icy [SEP] it may turn icy
1101	C	she had an operation on her knee at the library [SEP] she had operation at library	there is an operation at the clinic now [SEP] 	she went to library and borrowed some books [SEP] she went to library [SEP] she borrowed books	people have operation at the clinic not library [SEP] people have operation
1102	A	You will be unable to move if you fall into the water. [SEP] You will will unable [SEP] you fall into water	Water is very fluid and doesn't trap people. [SEP] Water is very fluid	If people who can't swim fall into the water, they must call for help in time. [SEP] people must call for help [SEP] people must call in time	It is hard to move the anchor sunk in the water [SEP] It move anchor sunk in water [SEP] It is hard
1104	C	A handbag is a flexible bag that can be inflated with a gas [SEP] handbag is bag can inflated with gas [SEP] handbag is flexible	Handbags come in many different shapes and sizes [SEP] 	Handbags can be fashion accessories [SEP] Handbags can can fashion accessories	A handbag cannot contain the pressure of a pressurized gas [SEP] handbag can not contain pressure
1105	C	he coughed up the boat that was stuck in his throat [SEP] he coughed up boat	boat is a transportation tool [SEP] boat is transportation tool	there is something stuck in his throat [SEP] something stuck in his throat	boat is too large to be stuck in human's throat [SEP] boat be stuck [SEP] human in throat [SEP] boat is large
1106	C	I put my pocket in my keys [SEP] I put my pocket	Pockets and keys go well together [SEP] 	there are different types of keys and pockets [SEP] 	The pocket does not fit in the keys [SEP] pocket does not fit in keys
1107	C	She learned to eat in ballet class. [SEP] She learned eat in ballet class	Food cannot wear ballet slippers. [SEP] Food can not wear ballet slippers	Eating is a different motion than dancing. [SEP] Eating is motion than dancing [SEP] Eating is different	You learn to dance in a ballet class not to eat. [SEP] You learn dance
1108	A	He buys a book to eat. [SEP] He buys book eat	Book is not eatable. [SEP] Book is not eatable	The pages of book are made from trees. [SEP] pages are made from trees	Rodents feed on book. [SEP] Rodents feed on book
1109	B	She sees an alligator in the sky [SEP] She sees alligator in sky	Alligators are usually found in swamps while birds are usually found in trees [SEP] Alligators are found usually found [SEP] birds are found	Alligators cannot fly while birds can [SEP] Alligators can not fly birds can not	Alligators are much heavier than birds [SEP] Alligators are heavier than birds
1110	C	he likes eating volleyballs in summer [SEP] he eating volleyballs in summer	he likes playing volleyball [SEP] he playing volleyball	summer is hot and dry [SEP] summer is hot	no one eat volleyballs [SEP] 
1112	C	you can freeze the soup in the toilet [SEP] you can freeze soup in toilet	you can throw your soup into the trash can in the toilet [SEP] you can throw your soup	this soup smells like toilet [SEP] soup smells like toilet	people do not keep their food in toilet [SEP] people do not keep their food
1113	C	She drives a red apple. [SEP] She drives red apple	Apples are red and vehicles usually have 4 wheels. [SEP] Apples are red	A vehicle cannot drive an apple. [SEP] vehicle can not drive apple	An apple is not a vehicle therefore cannot be driven [SEP] apple is not vehicle not not therefore can driven
1114	B	Telling is unimportant when teaching others [SEP] Telling teaching others [SEP] Telling is unimportant	Telling that it is often used when teaching others [SEP] it is used [SEP] it teaching others	The first thing you do when you teach other people is telling [SEP] 	Telling others to make it easier for the other person to understand [SEP] others make it other person understand
1115	C	I like to talk to my dog. [SEP] I talk to my dog [SEP] I like talk	My dog is very loyal to me. [SEP] My dog is loyal to me	I talked to my friends about my dog [SEP] I talked about my dog [SEP] I talked to my friends	Dogs don't talk. [SEP] 
1116	B	all books are worth reading [SEP] books are worth	Reading more books always does more good than harm to people [SEP] good Reading more books	The contents of some books are not suitable for us to read [SEP] contents are not suitable	Different books can be read by different age groups [SEP] Different books can can read
1117	A	He rode his chihuahua to school. [SEP] He rode his chihuahua [SEP] He rode to school	People are too large to ride chihuahuas to school. [SEP] People ride chihuahuas [SEP] People are large	Chihuahua's like to eat humans, not schools. [SEP] 	Chihuahua's don't like going to school. [SEP] Chihuahua going to school
1118	B	red wine is made from grass [SEP] wine is made	the red wine has the smell of grass [SEP] wine has smell	people use grapes to make wine not grass [SEP] people use grapes	do not put the red wine on the grass [SEP] 
1119	C	Lina put a fish in the toaster. [SEP] Lina put fish	Fish is usually cook on the pot while bread is on the toaster. [SEP] Fish is usually cook [SEP] bread is on toaster	Fish cannot eat toaster. [SEP] Fish can not eat toaster	Fish is not suitable for the toaster . [SEP] Fish is not suitable
1121	C	he plays fifa on his shirt [SEP] he plays fifa on his shirt	there is no fifa logo in his shirt [SEP] 	he wears a sweater, not a shirt [SEP] he wears sweater [SEP] he wears shirt	no one can plays fifa on clothes [SEP] 
1122	C	The ball had a ball at the ball. [SEP] ball had ball at ball	Belle can have a bell or a ball. [SEP] Belle can have ball	Belle was the belle of the ball. [SEP] Belle was belle	A ball can have a bell, but not a ball. [SEP] ball can have ball
1123	C	"When people say ""Potato, tomato"", they mean there is no big difference" [SEP] 	The tomato looks red while the potato looks yellow [SEP] tomato looks potato looks [SEP] potato looks yellow [SEP] tomato looks red	The tomato tastes sour while the potato does not [SEP] 	The tomato is completely different from the potato [SEP] tomato is different from potato
1124	A	rats are bigger than human [SEP] rats are bigger	rats are much smaller than human [SEP] rats are much smaller	rats like eating cheese and rice [SEP] 	cats generally prey on rats and fish [SEP] cats prey on rats
1125	C	He brought a zebra to the square dance. [SEP] He brought zebra to square dance	A zebra has four legs and a square dance has four corners. [SEP] 	A zebra has black and white stripes and square dancers wear country attire. [SEP] dancers wear country attire	A zebra can not dance. [SEP] 
1126	B	She went to buy cosmetics in the prayer hall. [SEP] She buy cosmetics in prayer hall	there may be lot of peoples in the prayer hall. [SEP] there may lot is in prayer hall	Prayer hall is not a right place to buy cosmetics or anything else. [SEP] hall is not right	Prayer hall is too large to watch it. [SEP] Prayer hall watch it [SEP] Prayer hall is large
1127	B	His words are strongly impressed on my table. [SEP] His words are strongly impressed on my table	he is impressed by the words puzzle on the table. [SEP] he is impressed by words puzzle	words do not impressed on table [SEP] words do not impressed	his words are impressing on negotiating table. [SEP] his words negotiating table
1128	A	Photographer taking photos with headphones [SEP] Photographer taking photos	Headphones have no photography function [SEP] 	Headphones can listen to songs [SEP] Headphones can listen to songs	Headphone can adjust the volume [SEP] Headphone can adjust volume
1129	C	A relative is a person who lives near you. [SEP] relative is person lives near you	A relative is someone who lives far away from you. [SEP] relative is someone lives	A relative is someone who lives with you in a house. [SEP] relative is someone lives with you	A relative is someone who have a blood relationship with you. [SEP] relative is someone
1130	C	He put a house in the pan. [SEP] He put house	Houses are sometimes painted white. [SEP] Houses are sometimes painted white	Houses are located next to streets. [SEP] Houses are located next to streets	A house would not fit in a pan. [SEP] house would not fit in pan
1131	C	The teacher wrote on the blackboard with a pen [SEP] teacher wrote on blackboard [SEP] teacher wrote with pen	A pen is an instrument used in writing with ink. [SEP] pen is instrument used	Every classroom will have a blackboard for writing. [SEP] classroom will have blackboard writing	Pens can't write on the blackboard [SEP] Pens ca not write on blackboard
1132	B	There are seventy minutes in an hour [SEP] seventy minutes is in hour	Seventy minutes are an hour an ten minutes [SEP] minutes are hour	By the international system standard, an hour has got sixty minutes or 3600 seconds [SEP] hour has got sixty minutes [SEP] hour has got 3600 seconds	Seventy hours is more than one minute [SEP] 
1133	A	Emergency lanes can be occupied on expressways [SEP] Emergency lanes can can occupied	Emergency lanes should not be occupied on expressways. [SEP] Emergency lanes should not should not occupied on expressways	cars on emergency lanes can drive faster than on expressways [SEP] 	there are expressways and emergency lanes on the highway [SEP] expressways are on highway
1134	B	Men can give birth to children. [SEP] Men can give birth	The life of a man starts from a birth of a child. [SEP] life starts from birth of child	Men don't have the organs to give birth. [SEP] 	Parents give birth to their children. [SEP] Parents give birth to their children
1135	A	Bicycles need oil [SEP] Bicycles need oil	Bicycles are driven by manpower [SEP] Bicycles are driven by manpower	Bicycles contain many brands [SEP] Bicycles contain brands	Bicycles contain tyres [SEP] Bicycles contain tyres
1138	C	The man went to a bar with his 5-year-old son. [SEP] man went with his 5-year-old son [SEP] man went to bar	The bar was full of people dancing and drinking. [SEP] bar was full	The seats in the bar are too high for a child to sit. [SEP] seats is in bar [SEP] seats are high	5-year-old children are not allowed to get in a bar. [SEP] 5-year-old children get in bar
1139	B	She unlocked the door with a lighter. [SEP] She unlocked door with lighter	A lighter opens windows, not doors. [SEP] lighter opens windows [SEP] lighter opens doors	A lighter cannot unlock a door. [SEP] lighter can not unlock door	A door is too big for a lighter. [SEP] door is big
1140	A	My car broke down on the way; therefore, I hired a driver [SEP] My car broke down on way [SEP] I therefore hired driver	A driver cannot drive a broke down car [SEP] driver can not drive a	A driver is a person who drives car for someone [SEP] driver is person	Cars run on different type of fuels [SEP] Cars run on different type
1141	A	A coat is made of paper [SEP] coat is made of paper	Paper is not a material from which you can make a coat [SEP] Paper is not material [SEP] you can make coat	Paper and coat can be of white colour [SEP] Paper can of can white colour	You can draw a coat in paper [SEP] You can draw coat in paper
1142	C	Giraffe has a long wing [SEP] Giraffe has wing	Giraffe is gentle [SEP] Giraffe is gentle	Giraffes are very popular [SEP] Giraffes are very popular	Giraffe has no wings [SEP] 
1143	A	after finishing the assignment I felt stressful [SEP] 	there's no need to feel stressful after the assignment is finished [SEP] 	I could use some rest to release stress after finishing the assignment [SEP] I could use rest [SEP] rest release stress	difficult assignments can be a source of stress [SEP] difficult assignments can can source of stress
