920	C	The soldiers were very patriotic and they attack their country [SEP] they attack their country [SEP] soldiers were patriotic	the soldiers will not attack citizens [SEP] soldiers will not attack citizens	there are many university students joining the army to protect their country [SEP] 	it is soldiers' duty to protect their country [SEP] 
921	B	I live in the city for its fresh air [SEP] I live for its air [SEP] I live in city	I believe the air will be better in the future [SEP] 	there is a lot of waste gas in the city [SEP] lot is in city	fresh air makes me more comfortable [SEP] air makes me comfortable
922	B	he is so inexperienced that he finished the task quickly [SEP] he is inexperienced quickly [SEP] he finished task	I believe I will be an experienced engineer in ten years [SEP] will experienced engineer is in ten years [SEP] I be experienced	the more inexperienced the person is the slower the task gets finished [SEP] task gets finished [SEP] person is slower	he is so outstanding that he finished the task quickly [SEP] he finished task [SEP] he is outstanding
923	B	we need to be friendly to our enemies [SEP] we need friendly to our enemies	my grandmother is so friendly that she has no enemy [SEP] my grandmother is so friendly	We must be always on guard against the enemy [SEP] We must on must always guard against enemy	my father has several enemies [SEP] my father has several enemies
924	C	it is hopeless for you to be admitted by the famous university because you are so outstanding [SEP] you be admitted so outstanding [SEP] you be admitted by university [SEP] it is hopeless admitted	MIT is a good school [SEP] MIT is school [SEP] MIT is good	everyone has a chance to be outstanding [SEP] 	a famous university prefers outstanding students [SEP] famous university prefers outstanding students
925	C	Masters need to serve their servants [SEP] 	the master is very kind to his servants [SEP] master is very kind	I hope one day I will have several servants to serve me [SEP] I hope at_time one day I [SEP] servants serve me	the master manipulates his servants [SEP] master manipulates his servants
926	C	my house is a public place [SEP] my house is place [SEP] house is public	my house is very big [SEP] my house is big	a park is a public place because it is open to all people [SEP] it is open to people	strangers are not allowed to enter my house [SEP] strangers enter house
927	B	most plants prefer to grow in the shadow [SEP] plants grow in shadow	most plants grow well in my garden [SEP] plants grow in my garden	most plants need photosynthesis [SEP] most plants need photosynthesis	the Mushroom grows well in the shadow [SEP] Mushroom grows well in shadow
928	B	When the room is very bright you want to turn on the light [SEP] you turn on light [SEP] room is bright	The room is dark and probably opaque [SEP] room is dark	you needn't turn on the light when there is bright enough [SEP] you need not turn on light	We might brighten the room by opening the curtains [SEP] We might brighten room [SEP] We opening curtains
929	B	you'd better not wash your hands after using the toilet [SEP] you 'd wash your hands [SEP] you using toilet	We may smell after using the toilet [SEP] We using toilet	If you don't wash your hands after using the toilet you may have germs on your hands [SEP] you may have germs on your hands [SEP] you do not wash your hands [SEP] you using toilet	Washing hands is a good habit [SEP] 
930	C	You want to wear short sleeves outside in winter [SEP] You wear outside sleeves	If we wear short sleeves our arms will be exposed [SEP] our arms will will exposed [SEP] we wear sleeves	We can wear short sleeves outside in summer [SEP] We can wear outside sleeves	It's cold to wear short sleeves outside in winter [SEP] It wear short sleeves [SEP] It has cold
931	C	Diesel cars need no oil to run [SEP] 	Diesel cars were followed by new products such as electric cars [SEP] Diesel cars were followed	Diesel cars pollute the environment [SEP] Diesel cars pollute environment	The engine won't run without oil [SEP] engine wo not run without oil
932	C	The more blood you lose the healthier you'll be [SEP] 	Humans have bone marrow that makes blood [SEP] Humans have bone marrow	Too much blood loss leads to a lack of oxygen [SEP] blood loss leads to lack	Blood is an essential part of the human body [SEP] Blood is essential [SEP] Blood is part
933	A	Drunk driving is a good habit [SEP] Drunk is good	Drunk driving may lead to an accident [SEP] Drunk driving may lead to accident	If you don't drink too much you won't have too many problems [SEP] you do not drink much [SEP] you have problems	The main ingredient of alcohol is ethanol [SEP] alcohol main ingredient of is ethanol
934	A	A magnet can attract aluminum [SEP] magnet can attract aluminum	Aluminum cannot be magnetized [SEP] Aluminum can not can not magnetized	Aluminum is a very soft metal [SEP] Aluminum is metal [SEP] Aluminum is soft	Aluminum can be made into alloys [SEP] Aluminum can can made into alloys
935	B	Papers can make walls [SEP] Papers can make walls	Papers are usually white [SEP] Papers are usually white	papers are too weak and fragile [SEP] papers are too weak	Papers are light [SEP] Papers are light
936	C	We can brush our teeth with body wash [SEP] We can brush our teeth	Body wash is liquid [SEP] Body wash is liquid	Body wash is mostly scented [SEP] Body wash is scented	Body wash is used to clean the body [SEP] Body wash is used [SEP] Body wash clean body
937	A	he used his mind to open the door [SEP] he used his mind [SEP] he open door	the mind can't be used to manipulate actual things [SEP] mind ca not ca not used [SEP] mind manipulate actual things	the door was locked and he couldn't open it [SEP] he could not open it [SEP] door was locked	his mind was not as strong as his hand [SEP] his mind was not as strong as his hand
938	C	he used water to cook a meal [SEP] he cook meal [SEP] he used water	fire is orange while water is colorless [SEP] fire is orange [SEP] water is colorless	food cooked with water is not delicious because they are not [SEP] food cooked with water	fire provides a lot of energy to heat food [SEP] 
939	C	he drinks a cup of oil [SEP] he drinks cup	he tries all kinds of drinks [SEP] he tries kinds of drinks	oil is thick while coffee is thin [SEP] coffee is thin [SEP] oil is thick	oil is not drinkable [SEP] oil is not drinkable
940	A	she traveled to the Antarctic on foot [SEP] she traveled to Antarctic [SEP] she traveled on foot	no man could walk across the ocean [SEP] 	walking is cheaper than an air ticket [SEP] walking is cheaper	she doesn't have wings [SEP] she does not have wings
941	C	I love eating books [SEP] I eating books	eating is quicker than reading [SEP] eating is quicker	chefs don't know how to cookbooks [SEP] 	books are materials of knowledge and can't be eaten [SEP] books are materials
942	B	after dinner he prepared the dishes [SEP] he prepared dishes	the dishes were eaten up [SEP] 	the dishes were eaten during dinner [SEP] dishes were eaten	he has a set of expensive tableware [SEP] he has set of tableware
943	C	he squeezed some lemonade from apples [SEP] he squeezed lemonade	lemons are sourer than apples [SEP] lemons are sourer than apples	apples are red while lemons are yellow [SEP] apples are red yellow [SEP] lemons are yellow	lemonade can only be squeezed from lemons [SEP] lemonade can can squeezed from lemons
944	C	he drank some hot water to cool down [SEP] he drank water	only hot water is available winter [SEP] hot water is available	hot water cools down as time pass by [SEP] water cools down as time pass	hot water adds extra heat in the human body [SEP] hot water adds extra heat
945	B	early in the morning he went out for dinner [SEP] he early went out in morning [SEP] he went out for dinner	people usually eat more for dinner than breakfast [SEP] people usually eat more for dinner [SEP] people eat more than breakfast	the first meal people eat in the morning is called breakfast [SEP] meal people eat is called breakfast [SEP] first meal people eat in morning	he went out and exercised for a long time [SEP] he exercised for long time
946	A	she ate ice cream to relieve the pain [SEP] she ate ice cream [SEP] she relieve pain	ice cream is not effective for pain [SEP] ice cream is not effective for pain	she wished to eat ice cream when she's in pain [SEP] she 's in when pain	ice cream melts quickly in hot days [SEP] ice cream melts in hot days
947	A	the waiter paid the bill of a delicious meal [SEP] waiter paid bill	the guest ate the meal and therefore should pay for the meal [SEP] guest pay for meal [SEP] guest ate meal	the guest ordered the meal but the waiter ate it [SEP] waiter ate it	the waiter is generous [SEP] waiter is generous
948	B	I love to drink soda of 20-year history [SEP] I drink soda of history	soda gives people a refreshing feeling [SEP] soda gives refreshing feeling [SEP] soda gives people	soda must have expired after 20 years [SEP] 	only soda is served at this 20-year history restaurant [SEP] soda is served at history restaurant
949	B	as for lunch he took some pills [SEP] he took pills	pills are smaller than buns [SEP] pills are smaller than buns	people don't eat medicine as meals [SEP] people do not eat medicine	buns are soft while pills are hard [SEP] buns are soft hard [SEP] pills are hard
950	B	he brushed his teeth at school [SEP] he brushed his teeth	he took a part in a play [SEP] he took part in play	people don't do washing outside home [SEP] people washing outside home	he ate smelly food for lunch [SEP] he ate food
951	A	his family drives a train to go on a trip [SEP] his family drives train go on trip	people take trains of the country [SEP] people take trains	it takes a long time for a train to stop [SEP] it takes long time train stop	the train is the only transportation to arrive at their destination [SEP] train is only transportation arrive at their destination
952	C	the desk is made of wool [SEP] desk is made of wool	wool is usually white while wood has many colors [SEP] wool is usually white [SEP] wood has colors	the desk is specially designed for kids [SEP] desk is designed	wool is soft and resilient to damage [SEP] wool is soft
953	B	the carpet is made of wood [SEP] carpet is made of wood	scientists found a new species of wood [SEP] scientists found species of wood	wood is uncomfortable to step on [SEP] wood is uncomfortable	wood is a classic and popular element in decoration [SEP] wood is element
954	C	shoes made of artificial leather are expensive [SEP] shoes made of artificial leather [SEP] shoes are expensive	artificial leather protects wild animals [SEP] artificial leather protects wild animals	artificial leather suits different taste of the customer [SEP] 	it costs less to produce artificial leather [SEP] it produce artificial leather [SEP] it costs less
955	A	he came here tomorrow [SEP] he came at_time tomorrow	things of tomorrow haven't happened [SEP] 	he didn't know the location [SEP] he did not know location	there will be a meeting tomorrow [SEP] 
956	B	rocks had fallen from beneath [SEP] rocks had fallen from beneath	rocks are everywhere on earth [SEP] rocks are on everywhere earth	rocks have mass so they naturally fall down [SEP] rocks have mass	the shape of rock is irregular [SEP] shape is irregular
957	A	she threw clean clothes into a washing machine [SEP] she threw clothes	clean clothes don't need to be washed [SEP] clean clothes be washed	she loves washing clothes [SEP] she washing clothes	machine-washing is more efficient than hand-washing [SEP] machine-washing is efficient than hand-washing
958	B	people tell their future to the next generation [SEP] people tell their future	some people make up stories of their future [SEP] people make up stories of their future	people don't foresee what's happening in the future [SEP] 	we believe some of our thoughts will come true in future [SEP] 
959	A	ancient people made tools of metal [SEP] ancient people made tools of metal	ancient people didn't know about smelting [SEP] people did not know about smelting	it's hard to recognize in ancient time [SEP] it recognize in time [SEP] it has hard	metals are extracted from all kinds of stones [SEP] metals are extracted from kinds of stones
960	B	I like to chase after bees [SEP] I chase after bees [SEP] I like chase	bees are smaller than butterflies [SEP] bees are smaller than butterflies	people don't chase after bees because bees bite [SEP] people do not chase after bees	bees live in groups [SEP] bees live in groups
961	A	he kicks a basketball on the ground [SEP] he kicks basketball on ground	basketball is a sport playing with hands [SEP] sport playing is with hands	a basketball is heavier than a football [SEP] basketball is heavier	basketball bounces on the ground [SEP] basketball bounces on ground
962	B	she read a fairy tale on the newspaper [SEP] she read fairy tale on newspaper	newspaper doesn't have young readers [SEP] newspaper does not have readers	newspaper doesn't publish fairy tales [SEP] newspaper does not publish fairy tales	it's hard to write a fairy tale than to write a column [SEP] it has hard
963	C	he put on his eyeglasses and listened to the radio [SEP] he put on his eyeglasses [SEP] he listened to radio	some people wear eyeglasses to look cool [SEP] people wear eyeglasses look [SEP] people look cool	eyeglasses provide better sight nowadays [SEP] eyeglasses provide nowadays better sight	eyeglasses don't make any sound [SEP] eyeglasses do not make sound
964	C	he ate cookies after going to bed [SEP] he going to bed [SEP] he ate cookies	cookies are sweet and many people like it [SEP] cookies many people like it	cookies are good resources of energy [SEP] cookies are resources	people don't eat when they are asleep [SEP] 
965	B	I opened my eyes and breathed heavily [SEP] I opened my eyes	air can't be seen by eyes [SEP] air ca not ca not seen by eyes	people can't inhale or exhale with their eyes [SEP] people exhale with their eyes	each person has two eyes [SEP] person has two eyes
966	C	he married his dog [SEP] he married his dog	his dog was born in his house [SEP] his dog was born	after his marriage the dog died [SEP] dog died after his marriage	a man usually marries a woman [SEP] man usually marries woman
967	B	he invited his girlfriend to his wedding [SEP] he invited his girlfriend	his girlfriend is good at hosting a wedding [SEP] his girlfriend is good [SEP] his girlfriend hosting wedding	in a wedding a man will marry his girlfriend [SEP] man will marry his girlfriend	his girlfriend has never been invited to a wedding before [SEP] 
968	A	we need a month to get to the airport [SEP] we get to airport [SEP] we need at_time month [SEP] we need get	airport within the city won't cost a month to reach [SEP] airport wo not cost reach	walking to the airport is quite slowly [SEP] walking is slowly	the renovation of the airport took a month [SEP] renovation took at_time month
969	B	the company starts offices all over the building [SEP] company starts offices	an office is started in this building [SEP] office is started	a room could not accommodate one office of a company [SEP] room could not accommodate one office of company	there's only one company has an office in this building [SEP] office is in building [SEP] company has office
970	B	my family lives in a large box [SEP] my family lives in box	I love to collect boxes at home [SEP] I collect boxes	a box is too small for a family [SEP] box is too small for family	box is necessary for our life [SEP] box is necessary
971	A	we said goodbye and met [SEP] 	people say goodbye when they apart [SEP] 	we often meet each other [SEP] 	I am not used to saying goodbye [SEP] I am not used saying [SEP] I saying goodbye
972	B	I often walk my bag after dinner [SEP] I walk my bag	people use bags to carry things [SEP] people carry things [SEP] people use bags	a bag has no life and cannot walk [SEP] 	my bag is very expensive so I protect it carefully [SEP] my bag is very expensive [SEP] I protect carefully it
973	A	my arm hurts and it's very comfortable [SEP] it has comfortable	when something hurts it won't be comfortable [SEP] it wo not wo not comfortable	I put my arm in a comfortable place [SEP] I put my arm	people remain in a comfortable position don't get hurt [SEP] people remain do not hurt [SEP] people remain in comfortable position [SEP] people get hurt
974	C	I'm looking for a job as a mother [SEP] I 'm looking for job as mother	mothers also look for jobs [SEP] mothers also look for jobs	I am a mother and take care of my baby [SEP] I am mother [SEP] I take care	mother is not a job [SEP] mother is not job
975	C	he got into his car and started to row [SEP] he got into his car [SEP] he started row	the sailor's car fell into the water but he managed to survive [SEP] sailor has car	he used to be a good sailor [SEP] he be good sailor	car won't start with the action of rowing [SEP] car wo not start with action
976	B	running makes me feel full [SEP] me feel full	he ate a lot before after he ran [SEP] he ate lot he ran	running burns calories in food [SEP] 	it's unhealthy to eat before you run [SEP] it eat you run [SEP] it has unhealthy
977	C	she ate 30 hamburgers for lunch [SEP] she ate 30 hamburgers	she is heavier than the total weight of 30s hamburgers [SEP] she is heavier than total weight of 30s hamburgers	hamburgers are expensive foods [SEP] hamburgers are foods	a normal stomach can't hold 30 hamburgers [SEP] normal stomach ca not hold 30 hamburgers
978	B	he rode a bike in the river [SEP] he rode bike in river	traffic in the river is good [SEP] traffic is in river [SEP] traffic is good	bikes don't float on the river [SEP] bikes do not float on river	the river is blue and it's his favorite color [SEP] it has his color [SEP] river is blue
979	A	he loves skating on water [SEP] he loves skating on water	water is liquid that people can't skate on [SEP] water is liquid	he drank water before he went skating [SEP] he drank water he went [SEP] he went skating	it's interesting to go skating [SEP] it has interesting [SEP] it go skating
980	A	he started to work at the age of 2 [SEP] he work at age of 2	a two-year-old baby can't even take care of himself [SEP] two-year-old baby ca not take care of himself	he was born in a poor family [SEP] he was born in poor family	his sister started to work at an early age [SEP] his sister work at age
981	A	there are sixty teachers in this class [SEP] sixty teachers is in class	a class doesn't need so many teachers [SEP] class does not need teachers	several teachers retired recently [SEP] 	a student often dreamed of being a teacher [SEP] student often dreamed teacher [SEP] student being teacher
982	A	she turned on the light to sleep [SEP] she turned on sleep	people usually sleep in the dark [SEP] people sleep in dark	she bought a new light in the bedroom [SEP] she bought new light	the light makes her want to sleep [SEP] her want sleep
983	A	the farmer planted corn on his head [SEP] farmer planted corn on his head	the head doesn't have enough space and nutrition to plant corn on [SEP] 	the farmer became bald as he got older [SEP] farmer became he got [SEP] farmer became bald [SEP] he got older	he has a bigger head than people around him [SEP] he has bigger head than people
984	A	leaves became green in autumn [SEP] leaves became in autumn [SEP] leaves became green	leaves age and no longer stay green in autumn [SEP] 	green leaves contain more water [SEP] green leaves contain more water	leaves are green in summer [SEP] leaves are green
985	C	we missed the first bus and had to take a taxi [SEP] we missed first bus	the first bus always carries a lot of people [SEP] 	taxi costs more than bus [SEP] 	there are many buses after the first bus [SEP] 
986	A	she made me a cup of cookies [SEP] she made cup of cookies [SEP] she made me	cups are not containers for cookies [SEP] cups are not containers for cookies	she knew I love cookies [SEP] I love cookies	I brought her a beautiful cup with cookie patterns [SEP] I brought cup [SEP] I brought her
987	B	I bought snakes from the supermarket [SEP] I bought snakes from supermarket	I raised a snake as a pet [SEP] I raised snake as pet	snakes are not sold in a supermarket [SEP] snakes are not sold	snakes dropped out of boxes in front of the supermarket [SEP] snakes dropped in front of supermarket [SEP] snakes dropped out of boxes
988	C	the apple grew under the tree [SEP] apple grew under tree	it takes several months for apple to grow up and mature [SEP] it takes at_time months	apple will fall after it matures [SEP] apple will fall it matures	apple can't get water and nutrition under the tree [SEP] apple ca not get nutrition
989	A	food can be cooked in a van [SEP] food can can cooked	van can't be heated as a food container [SEP] van ca not ca not heated as food container	the van driver is hungry [SEP] van driver is hungry	the van is full of food [SEP] van is full
990	C	he wrote a dictionary yesterday [SEP] he wrote dictionary	he found a mistake in the dictionary [SEP] he found mistake	a dictionary is useful for learning languages [SEP] dictionary learning languages [SEP] dictionary is useful	dictionary requires a lot of work and can't be written in one day [SEP] dictionary be written
991	C	he lost all his money in donating [SEP] he lost money donating	he bet all his money with a donor and he lost [SEP] he bet his money	he likes to participate in donating events [SEP] he likes participate	people don't donate each coin they have [SEP] 
992	C	he brought an exhibit from the museum [SEP] he brought exhibit	the exhibit is donated by him [SEP] exhibit is donated	he bought everything he likes [SEP] he bought everything	exhibits are not for sale [SEP] exhibits are not for sale
993	A	he scored the losing goal [SEP] he scored goal	a goal only makes the situation better [SEP] goal only makes situation better	he made several scores before but they lost the game [SEP] he made several scores [SEP] they lost game	it's hard to score a goal [SEP] it score goal [SEP] it has hard
994	B	we will watch the game on the radio [SEP] we will watch game	the award for the winner is a radio [SEP] award is radio	radio is invisible [SEP] radio is invisible	we love watching football games [SEP] we watching football games
995	B	he fell asleep in the tree [SEP] he fell in tree	he hit his head on the tree and fell asleep [SEP] he hit his head	a tree is not suitable to sleep in [SEP] tree is not suitable	the tree was planted by him [SEP] tree was planted by him
996	C	drivers should not drive when they are energetic [SEP] they are energetic	people say he doesn't have much energy in driving [SEP] 	he drank too much energy drinks before driving [SEP] he drank energy drinks driving	being energetic is a good condition for driving [SEP] energetic is good condition driving
997	B	I woke up and found an elephant in my pajama [SEP] found elephant in my pajama [SEP] I found elephant	elephants don't wear pajamas [SEP] elephants do not wear pajamas	pajama is too small to accommodate an elephant [SEP] pajama is small [SEP] pajama accommodate elephant	I woke up earlier this morning [SEP] I woke at_time morning
998	C	the new product catches readers' ear [SEP] product catches readers ' ear	this product is an earphone [SEP] product is earphone	the new product cures earache [SEP] 	the ear can't see the new design, therefore, feel nothing about it [SEP] new design therefore feel hing not
999	B	they reached the top and climbed the mountain [SEP] they reached top [SEP] they climbed mountain	they are all amateur mountaineers [SEP] they are amateur mountaineers	the goal of climbing a mountain is to reach the top [SEP] 	the mountain top they reached is the highest around the world [SEP] mountain top is highest
1000	B	comb can cut hair [SEP] comb can cut hair	when people don't have comb they cut their hair [SEP] people do not have comb [SEP] they cut their hair	a comb isn't sharp enough to cut hair [SEP] comb is not sharp [SEP] comb cut hair	hair needs to be cut once in a while [SEP] hair needs cut once in while [SEP] hair be cut
1001	A	we were told to keep noisy in the library [SEP] we were told keep [SEP] we keep noisy	people shouldn't be noisy in libraries [SEP] people should not should not noisy in libraries	it's quite noisy outside the library [SEP] it has quite noisy	the library was reconstructed into a noisy club [SEP] library was reconstructed
1002	B	the artist painted the handle to open the door [SEP] handle open door [SEP] artist painted handle	the handle on the door was broken [SEP] handle was broken	colors on the handle are of no use in opening the door [SEP] 	the artist wanted to enter the door of his studio [SEP] artist enter door
1003	B	the security officer robbed the bank [SEP] security officer robbed bank	the security officer called the police and they came as soon as possible [SEP] security officer called police	security officers stop other people from robbing banks [SEP] security officers stop people [SEP] security officers robbing banks	the robbery happened during lunch break [SEP] robbery happened during lunch break
1004	B	he passed the course three times [SEP] he passed course at_time three times	he didn't get enough credits to graduate [SEP] 	a course needs to be passed only once [SEP] course be passed once [SEP] course needs passed	his professor assigned a lot of tasks for him [SEP] 
1005	A	he put the money into his hat [SEP] he put money	a hat is not a proper place to put money in [SEP] hat is not proper	he spent all his money on a new hat [SEP] he spent money	he has a hat collection and he put a lot of money on it [SEP] he has hat collection
1006	A	the new movie of the singer is released [SEP] movie is released	people in a movie are called actors or actresses [SEP] people are called actors [SEP] people is in movie	the singer loves watching movies [SEP] singer watching movies	a famous song may be picked as the theme song of a movie [SEP] song may may picked as theme song of movie
1007	C	the police officer kissed the robber in the leg [SEP] police officer kissed robber in leg	it's the international kissing day that day [SEP] it has international kissing day	the police officer kissed his wife before he went to work [SEP] police officer kissed his wife [SEP] he went to work	the police officer won't have any intimacy with a robber [SEP] intimacy is with robber
1008	A	he saw a tiger at the hospital [SEP] he saw tiger at hospital	tigers shouldn't appear in public places like hospitals [SEP] tigers should not appear in public places like hospitals	the doctor wears a t-shirt with the pattern of a tiger [SEP] t-shirt is with pattern of tiger [SEP] doctor wears t-shirt	the patient is injured by a tiger [SEP] patient is injured by tiger
1009	C	he swam in the fish tank [SEP] he swam in fish tank	once when he swam he saw fish by his side [SEP] he saw fish	he bought a new fish tank [SEP] he bought fish tank	a fish tank is too small for a person to swim in [SEP] fish tank is too small
1010	A	he vowed to love her for the rest of day [SEP] he love her	a day is too short to make a vow [SEP] day make vow [SEP] day is short	they have been married for 50 years [SEP] they have have married	he got an incurable disease [SEP] he got incurable disease
1011	A	he skipped the final exam to pass the course [SEP] he skipped exam [SEP] he pass course	people won't get grades to pass the course if they skip the exam [SEP] people wo not get grades [SEP] grades pass course [SEP] they skip exam	he thought he would do well in the final exam [SEP] 	he has failed this course twice [SEP] he has failed twice course
1012	B	he felt depressed at the good news [SEP] he felt depressed at news	he is the last one to know the good news [SEP] he is last one know	good news won't make people feel depressed [SEP] people feel depressed	he told everyone the good news [SEP] he told news [SEP] he told everyone
1013	A	the writer won an award for his new movie [SEP] writer won award for his new movie	a movie is not written but filmed [SEP] 	his novel was adapted into a famous play [SEP] his novel was adapted into play	the writer won many international awards [SEP] writer won many international awards
1014	C	he took a photo of all human beings [SEP] he took photo of human beings	everyone loves his photos [SEP] everyone loves his photos	he is a photographer [SEP] he is photographer	it's hard to capture everyone on earth in one picture [SEP] it capture everyone in one picture [SEP] it capture everyone on earth [SEP] it has hard
1015	C	thank you for your selfish action [SEP] 	he stepped forward and helped other people [SEP] he helped people	he has always been selfish and people got used to it [SEP] he has has selfish [SEP] people got used	selfish actions are bad behaviors that are not appreciated [SEP] actions are bad behaviors
1016	B	the reporter awarded the Olympic champion [SEP] reporter awarded Olympic champion	the champion and the reporter are good friends [SEP] reporter are good friends	reporters collect news and they don't award [SEP] they do not award [SEP] reporters collect news	Olympic champions are awarded specially designed medals [SEP] Olympic champions are awarded
1017	A	the impressive speech was interrupted by hiss [SEP] impressive speech was interrupted	hiss is made to bad presentations or expressions [SEP] hiss is made to bad presentations	he is good at delivering impressive speeches [SEP] he delivering speeches [SEP] he is good	the outstanding speaker was hissed for his absence [SEP] speaker was hissed
1018	C	he struggled to make his nightmare come true [SEP] his nightmare come true [SEP] he struggled make	he struggled to get some good sleep but always had nightmares [SEP] he always had nightmares [SEP] he get sleep	last night he had several nightmares [SEP] he had nightmares at_time night	people tend to avoid things in nightmares happen [SEP] people avoid things in nightmares
1019	A	he changed his job due to high salary [SEP] he changed his job	high salary attracts people to stick to their job [SEP] people stick to their job [SEP] high salary attracts people	his friends got a higher salary than him [SEP] his friends got higher salary	people suggest that he change his job for a better salary [SEP] he change his job
1020	B	I got a stomachache and went to the dentist's [SEP] I got stomachache [SEP] went to dentist	he went to this dentist's every time something's wrong with his teeth [SEP] 	dentists are usually not good at stomach diseases [SEP] dentists are usually not good at stomach diseases	the dentist invited me to lunch [SEP] dentist invited me
1021	B	it took 7 days to receive the email [SEP] it took at_time 7 days [SEP] it receive email	it's a long email [SEP] it has email	email is fast to deliver messages [SEP] email deliver messages [SEP] email is fast	the email was forwarded by a third party [SEP] email was forwarded
1022	B	he ate a cake to celebrate her birthday [SEP] he celebrate her birthday [SEP] he ate cake	he loves eating cakes [SEP] he eating cakes	some of the cake should be eaten by the birthday star [SEP] 	she invited him to come to her birthday party [SEP] him come to her birthday party [SEP] she invited him
1023	C	he escaped the bullet and died [SEP] he escaped bullet	he was hit by the bullet and was survived because it's not very serious [SEP] he was hit by bullet	he was survived because there was no bullet in the gun [SEP] 	if the bullet misses, the target won't be injured [SEP] target wo not wo not injured
1024	A	the chalk read an interesting story to the students [SEP] chalk read interesting story to students	chalks are lifeless and unable to read anything [SEP] chalks are lifeless	the story is about a special chalk [SEP] story is about chalk [SEP] story is special	students use chalk to write down interesting stories [SEP] students write down interesting stories [SEP] students use chalk
1025	C	the treasure is inherited from his descendants [SEP] treasure is inherited	his descendants found the treasure left by his ancestors [SEP] his descendants found treasure	his descendants fight to inherit his treasure [SEP] his descendants inherit his treasure	treasure can only be inherited from people born earlier [SEP] treasure can can only inherited from people born
1026	B	he threw a plate for his dog to catch [SEP] he threw plate	he was angry at his dog so he threw a plate at it [SEP] he was angry at his dog [SEP] he threw plate	a plate is too fragile to play with a dog [SEP] plate play with dog [SEP] plate is too fragile	he threw some food in his dog's plate and it caught them all [SEP] it caught them [SEP] he threw food
1027	B	she put off running shoes before jogging [SEP] she running shoes before jogging	she has two pairs of running shoes for jogging [SEP] 	running shoes are necessary for jogging [SEP] shoes are necessary	she found her running shoes broken [SEP] 
1028	C	he continued to read the book to the first page [SEP] he read book to first page	the book was read many times and the first page's gone [SEP] 	the book he read has many pages [SEP] book has pages	pages come later have larger page numbers [SEP] 
1029	B	students like it when teachers let them go later [SEP] 	the students are so noisy and the teacher couldn't finish in time [SEP] teacher could not finish in time [SEP] students are noisy	longer school time leads to more homework and less free time [SEP] 	most students came late so the teacher asked them to go later [SEP] teacher asked them
1030	C	the big hand on a watch shows the day [SEP] hand shows at_time day	the big hand on the watch walked more slowly than the small hand [SEP] 	his watch had two digital bits to show the day [SEP] his watch show at_time day [SEP] his watch had two bits	a day is too long to be shown by hand on watches [SEP] day be shown by hand [SEP] day is too long
1031	B	he maintained balance and fell to the ground [SEP] he fell to ground [SEP] he maintained balance	maintaining balance can be really tiring [SEP] 	when people maintain the balance they will stay still [SEP] people maintain balance	he fell to the ground and stood up again in balance [SEP] he stood up in balance [SEP] he fell to ground
1032	C	he bought his new coat at the grocery store [SEP] he bought his coat	he went to buy vegetables with his new coat on [SEP] he buy vegetables on with his new coat	the owner of the grocery store wore a coat [SEP] owner wore coat	a coat is not sold in grocery stores [SEP] coat is not sold in grocery stores
1033	C	the traffic light turned white from red [SEP] traffic light turned from red	the traffic light has a weak power supply [SEP] traffic light has power supply	the pedestrian in front of the traffic light was blind [SEP] pedestrian was blind	white is not a color of traffic lights [SEP] white is not color of traffic lights
1034	A	she smells terrible after a shower [SEP] she smells terrible	when people have a shower they wish to have a better smell [SEP] people have shower [SEP] they have smell	she hadn't been taken any shower for 5 days and she smells terrible [SEP] she smells terrible	the water is terribly hot today [SEP] water is terribly hot at_time today
1035	C	he put on a t-shirt and go skiing [SEP] he put on t-shirt [SEP] he go skiing	he has no other clothes left before he went skiing [SEP] 	he found a t-shirt on the way of skiing [SEP] he found t-shirt on way	a t-shirt is too thin to withstand skiing weather [SEP] t-shirt withstand skiing weather [SEP] t-shirt is thin
1036	C	he received many complaints at his birthday party [SEP] he received complaints	many people invited didn't come to his birthday party [SEP] 	he works as support staff and listened to the complaints from customers [SEP] he listened to complaints from customers [SEP] he works as support staff	complaints annoy people, which should not happen at a birthday party [SEP] complaints annoy people
1037	B	he surfed the sea to check his email [SEP] he check his email [SEP] he surfed sea	he brought his laptop to the beach [SEP] he brought his laptop	checking email requires an internet connection [SEP] email requires internet connection	he received an email from his friend to invite him to surf the sea [SEP] he received email from his friend [SEP] he invite him [SEP] he invite sea
1038	C	I gave him some review on his future career [SEP] I gave review on his future career [SEP] I gave him	A thorough review is helpful for future plan [SEP] review is helpful	he made plans of future career based on my review of his past career [SEP] he made plans based on my review of his past career	to review is to look back and summary [SEP] review is look back
1039	A	she planted a tree in her bedroom [SEP] she planted tree	a bedroom can be too small for a tree to grow [SEP] bedroom can can small	she planted many flowers in her bedroom [SEP] she planted flowers in her bedroom	she is good at planting trees [SEP] she planting trees [SEP] she is good
1040	B	the policeman put the witness in jail [SEP] policeman put witness in jail	the witness is asked to testify face to face [SEP] witness is asked [SEP] witness testify face	jail is for those who violate the law and witness identifies those who violate the law [SEP] 	the witness once committed a crime [SEP] witness once committed crime
1041	A	he printed out the form and crossed out the blanks [SEP] he crossed out blanks [SEP] he printed out form	blank has nothing on it so it can't be crossed out [SEP] blank has hing not on it	he printed out the wrong form which has too many blanks [SEP] he printed out form	he printed out the form and filled in the wrong text [SEP] he filled in wrong text [SEP] he printed out form
